,name,num_2,path
1298,e00314,0,../train_test_original/training-e/e00314.wav
2199,e01215,1,../train_test_original/training-e/e01215.wav
1625,e00641,1,../train_test_original/training-e/e00641.wav
325,a0326,1,../train_test_original/training-a/a0326.wav
551,b0143,1,../train_test_original/training-b/b0143.wav
407,a0408,1,../train_test_original/training-a/a0408.wav
2180,e01196,1,../train_test_original/training-e/e01196.wav
1075,e00091,0,../train_test_original/training-e/e00091.wav
2720,e01736,1,../train_test_original/training-e/e01736.wav
59,a0060,1,../train_test_original/training-a/a0060.wav
2728,e01744,1,../train_test_original/training-e/e01744.wav
1424,e00440,1,../train_test_original/training-e/e00440.wav
348,a0349,1,../train_test_original/training-a/a0349.wav
1406,e00422,1,../train_test_original/training-e/e00422.wav
1037,e00053,1,../train_test_original/training-e/e00053.wav
747,b0339,1,../train_test_original/training-b/b0339.wav
1588,e00604,1,../train_test_original/training-e/e00604.wav
2374,e01390,1,../train_test_original/training-e/e01390.wav
2205,e01221,1,../train_test_original/training-e/e01221.wav
1006,e00022,1,../train_test_original/training-e/e00022.wav
1088,e00104,0,../train_test_original/training-e/e00104.wav
2136,e01152,1,../train_test_original/training-e/e01152.wav
474,b0066,1,../train_test_original/training-b/b0066.wav
3190,f0065,1,../train_test_original/training-f/f0065.wav
3090,e02106,1,../train_test_original/training-e/e02106.wav
1970,e00986,1,../train_test_original/training-e/e00986.wav
172,a0173,1,../train_test_original/training-a/a0173.wav
321,a0322,1,../train_test_original/training-a/a0322.wav
627,b0219,0,../train_test_original/training-b/b0219.wav
3015,e02031,1,../train_test_original/training-e/e02031.wav
374,a0375,1,../train_test_original/training-a/a0375.wav
2530,e01546,1,../train_test_original/training-e/e01546.wav
1615,e00631,1,../train_test_original/training-e/e00631.wav
1924,e00940,1,../train_test_original/training-e/e00940.wav
956,d0027,1,../train_test_original/training-d/d0027.wav
29,a0030,1,../train_test_original/training-a/a0030.wav
1997,e01013,1,../train_test_original/training-e/e01013.wav
2857,e01873,1,../train_test_original/training-e/e01873.wav
485,b0077,0,../train_test_original/training-b/b0077.wav
1591,e00607,1,../train_test_original/training-e/e00607.wav
2325,e01341,1,../train_test_original/training-e/e01341.wav
3022,e02038,1,../train_test_original/training-e/e02038.wav
11,a0012,1,../train_test_original/training-a/a0012.wav
1897,e00913,1,../train_test_original/training-e/e00913.wav
1955,e00971,1,../train_test_original/training-e/e00971.wav
2866,e01882,1,../train_test_original/training-e/e01882.wav
2796,e01812,1,../train_test_original/training-e/e01812.wav
299,a0300,1,../train_test_original/training-a/a0300.wav
987,e00003,1,../train_test_original/training-e/e00003.wav
919,c0021,1,../train_test_original/training-c/c0021.wav
2767,e01783,1,../train_test_original/training-e/e01783.wav
906,c0008,0,../train_test_original/training-c/c0008.wav
2801,e01817,1,../train_test_original/training-e/e01817.wav
1841,e00857,1,../train_test_original/training-e/e00857.wav
1485,e00501,1,../train_test_original/training-e/e00501.wav
2023,e01039,1,../train_test_original/training-e/e01039.wav
1983,e00999,1,../train_test_original/training-e/e00999.wav
2701,e01717,1,../train_test_original/training-e/e01717.wav
716,b0308,1,../train_test_original/training-b/b0308.wav
3067,e02083,0,../train_test_original/training-e/e02083.wav
852,b0444,0,../train_test_original/training-b/b0444.wav
2424,e01440,1,../train_test_original/training-e/e01440.wav
2168,e01184,1,../train_test_original/training-e/e01184.wav
876,b0468,1,../train_test_original/training-b/b0468.wav
934,d0005,1,../train_test_original/training-d/d0005.wav
799,b0391,1,../train_test_original/training-b/b0391.wav
285,a0286,1,../train_test_original/training-a/a0286.wav
1293,e00309,1,../train_test_original/training-e/e00309.wav
599,b0191,1,../train_test_original/training-b/b0191.wav
245,a0246,1,../train_test_original/training-a/a0246.wav
2396,e01412,1,../train_test_original/training-e/e01412.wav
888,b0480,0,../train_test_original/training-b/b0480.wav
2544,e01560,1,../train_test_original/training-e/e01560.wav
2831,e01847,1,../train_test_original/training-e/e01847.wav
19,a0020,1,../train_test_original/training-a/a0020.wav
3035,e02051,0,../train_test_original/training-e/e02051.wav
2802,e01818,1,../train_test_original/training-e/e01818.wav
2174,e01190,1,../train_test_original/training-e/e01190.wav
2282,e01298,0,../train_test_original/training-e/e01298.wav
2939,e01955,1,../train_test_original/training-e/e01955.wav
2711,e01727,1,../train_test_original/training-e/e01727.wav
2790,e01806,1,../train_test_original/training-e/e01806.wav
410,b0002,1,../train_test_original/training-b/b0002.wav
1708,e00724,0,../train_test_original/training-e/e00724.wav
1971,e00987,1,../train_test_original/training-e/e00987.wav
477,b0069,0,../train_test_original/training-b/b0069.wav
1816,e00832,1,../train_test_original/training-e/e00832.wav
903,c0005,0,../train_test_original/training-c/c0005.wav
801,b0393,0,../train_test_original/training-b/b0393.wav
3146,f0021,1,../train_test_original/training-f/f0021.wav
2817,e01833,1,../train_test_original/training-e/e01833.wav
630,b0222,1,../train_test_original/training-b/b0222.wav
2671,e01687,1,../train_test_original/training-e/e01687.wav
444,b0036,1,../train_test_original/training-b/b0036.wav
3169,f0044,1,../train_test_original/training-f/f0044.wav
476,b0068,0,../train_test_original/training-b/b0068.wav
2878,e01894,1,../train_test_original/training-e/e01894.wav
157,a0158,1,../train_test_original/training-a/a0158.wav
1930,e00946,1,../train_test_original/training-e/e00946.wav
1692,e00708,1,../train_test_original/training-e/e00708.wav
2166,e01182,1,../train_test_original/training-e/e01182.wav
2278,e01294,1,../train_test_original/training-e/e01294.wav
2254,e01270,1,../train_test_original/training-e/e01270.wav
1086,e00102,1,../train_test_original/training-e/e00102.wav
1558,e00574,1,../train_test_original/training-e/e00574.wav
752,b0344,1,../train_test_original/training-b/b0344.wav
705,b0297,0,../train_test_original/training-b/b0297.wav
395,a0396,1,../train_test_original/training-a/a0396.wav
2760,e01776,1,../train_test_original/training-e/e01776.wav
2952,e01968,1,../train_test_original/training-e/e01968.wav
3231,f0106,1,../train_test_original/training-f/f0106.wav
579,b0171,1,../train_test_original/training-b/b0171.wav
1067,e00083,1,../train_test_original/training-e/e00083.wav
2604,e01620,1,../train_test_original/training-e/e01620.wav
2538,e01554,1,../train_test_original/training-e/e01554.wav
989,e00005,1,../train_test_original/training-e/e00005.wav
2583,e01599,1,../train_test_original/training-e/e01599.wav
3092,e02108,1,../train_test_original/training-e/e02108.wav
555,b0147,1,../train_test_original/training-b/b0147.wav
2923,e01939,1,../train_test_original/training-e/e01939.wav
2832,e01848,1,../train_test_original/training-e/e01848.wav
686,b0278,0,../train_test_original/training-b/b0278.wav
233,a0234,1,../train_test_original/training-a/a0234.wav
480,b0072,1,../train_test_original/training-b/b0072.wav
1466,e00482,1,../train_test_original/training-e/e00482.wav
2506,e01522,1,../train_test_original/training-e/e01522.wav
1746,e00762,1,../train_test_original/training-e/e00762.wav
2658,e01674,1,../train_test_original/training-e/e01674.wav
500,b0092,1,../train_test_original/training-b/b0092.wav
2597,e01613,1,../train_test_original/training-e/e01613.wav
837,b0429,1,../train_test_original/training-b/b0429.wav
1281,e00297,0,../train_test_original/training-e/e00297.wav
3211,f0086,1,../train_test_original/training-f/f0086.wav
1115,e00131,1,../train_test_original/training-e/e00131.wav
1492,e00508,1,../train_test_original/training-e/e00508.wav
854,b0446,1,../train_test_original/training-b/b0446.wav
1020,e00036,1,../train_test_original/training-e/e00036.wav
1122,e00138,1,../train_test_original/training-e/e00138.wav
631,b0223,1,../train_test_original/training-b/b0223.wav
2833,e01849,1,../train_test_original/training-e/e01849.wav
629,b0221,1,../train_test_original/training-b/b0221.wav
2208,e01224,1,../train_test_original/training-e/e01224.wav
1453,e00469,1,../train_test_original/training-e/e00469.wav
1789,e00805,0,../train_test_original/training-e/e00805.wav
1941,e00957,1,../train_test_original/training-e/e00957.wav
278,a0279,1,../train_test_original/training-a/a0279.wav
3026,e02042,1,../train_test_original/training-e/e02042.wav
2076,e01092,1,../train_test_original/training-e/e01092.wav
1533,e00549,1,../train_test_original/training-e/e00549.wav
1552,e00568,1,../train_test_original/training-e/e00568.wav
626,b0218,1,../train_test_original/training-b/b0218.wav
1767,e00783,1,../train_test_original/training-e/e00783.wav
2124,e01140,1,../train_test_original/training-e/e01140.wav
1165,e00181,0,../train_test_original/training-e/e00181.wav
35,a0036,1,../train_test_original/training-a/a0036.wav
1498,e00514,1,../train_test_original/training-e/e00514.wav
3115,e02131,1,../train_test_original/training-e/e02131.wav
1000,e00016,1,../train_test_original/training-e/e00016.wav
2449,e01465,1,../train_test_original/training-e/e01465.wav
2237,e01253,1,../train_test_original/training-e/e01253.wav
3226,f0101,1,../train_test_original/training-f/f0101.wav
3178,f0053,1,../train_test_original/training-f/f0053.wav
350,a0351,1,../train_test_original/training-a/a0351.wav
826,b0418,0,../train_test_original/training-b/b0418.wav
1784,e00800,1,../train_test_original/training-e/e00800.wav
149,a0150,1,../train_test_original/training-a/a0150.wav
1360,e00376,1,../train_test_original/training-e/e00376.wav
171,a0172,1,../train_test_original/training-a/a0172.wav
3028,e02044,1,../train_test_original/training-e/e02044.wav
634,b0226,0,../train_test_original/training-b/b0226.wav
2517,e01533,1,../train_test_original/training-e/e01533.wav
1229,e00245,1,../train_test_original/training-e/e00245.wav
1467,e00483,0,../train_test_original/training-e/e00483.wav
1154,e00170,1,../train_test_original/training-e/e00170.wav
928,c0030,1,../train_test_original/training-c/c0030.wav
1423,e00439,1,../train_test_original/training-e/e00439.wav
2244,e01260,1,../train_test_original/training-e/e01260.wav
2587,e01603,1,../train_test_original/training-e/e01603.wav
2842,e01858,1,../train_test_original/training-e/e01858.wav
2393,e01409,1,../train_test_original/training-e/e01409.wav
980,d0051,1,../train_test_original/training-d/d0051.wav
1507,e00523,1,../train_test_original/training-e/e00523.wav
217,a0218,1,../train_test_original/training-a/a0218.wav
1255,e00271,1,../train_test_original/training-e/e00271.wav
2854,e01870,1,../train_test_original/training-e/e01870.wav
1411,e00427,1,../train_test_original/training-e/e00427.wav
100,a0101,1,../train_test_original/training-a/a0101.wav
3197,f0072,1,../train_test_original/training-f/f0072.wav
1295,e00311,1,../train_test_original/training-e/e00311.wav
850,b0442,1,../train_test_original/training-b/b0442.wav
600,b0192,1,../train_test_original/training-b/b0192.wav
129,a0130,1,../train_test_original/training-a/a0130.wav
2311,e01327,1,../train_test_original/training-e/e01327.wav
1989,e01005,1,../train_test_original/training-e/e01005.wav
1099,e00115,1,../train_test_original/training-e/e00115.wav
359,a0360,1,../train_test_original/training-a/a0360.wav
577,b0169,1,../train_test_original/training-b/b0169.wav
1451,e00467,0,../train_test_original/training-e/e00467.wav
188,a0189,1,../train_test_original/training-a/a0189.wav
1433,e00449,1,../train_test_original/training-e/e00449.wav
2087,e01103,1,../train_test_original/training-e/e01103.wav
2642,e01658,1,../train_test_original/training-e/e01658.wav
309,a0310,1,../train_test_original/training-a/a0310.wav
2916,e01932,1,../train_test_original/training-e/e01932.wav
2844,e01860,1,../train_test_original/training-e/e01860.wav
618,b0210,1,../train_test_original/training-b/b0210.wav
2721,e01737,1,../train_test_original/training-e/e01737.wav
1864,e00880,1,../train_test_original/training-e/e00880.wav
2101,e01117,1,../train_test_original/training-e/e01117.wav
1254,e00270,1,../train_test_original/training-e/e00270.wav
2789,e01805,1,../train_test_original/training-e/e01805.wav
678,b0270,1,../train_test_original/training-b/b0270.wav
1470,e00486,1,../train_test_original/training-e/e00486.wav
2059,e01075,1,../train_test_original/training-e/e01075.wav
2816,e01832,1,../train_test_original/training-e/e01832.wav
61,a0062,1,../train_test_original/training-a/a0062.wav
1237,e00253,1,../train_test_original/training-e/e00253.wav
1721,e00737,0,../train_test_original/training-e/e00737.wav
844,b0436,1,../train_test_original/training-b/b0436.wav
150,a0151,1,../train_test_original/training-a/a0151.wav
1890,e00906,1,../train_test_original/training-e/e00906.wav
3007,e02023,1,../train_test_original/training-e/e02023.wav
1811,e00827,1,../train_test_original/training-e/e00827.wav
3168,f0043,1,../train_test_original/training-f/f0043.wav
3188,f0063,1,../train_test_original/training-f/f0063.wav
2163,e01179,0,../train_test_original/training-e/e01179.wav
1915,e00931,1,../train_test_original/training-e/e00931.wav
132,a0133,1,../train_test_original/training-a/a0133.wav
96,a0097,1,../train_test_original/training-a/a0097.wav
2224,e01240,1,../train_test_original/training-e/e01240.wav
2765,e01781,1,../train_test_original/training-e/e01781.wav
1148,e00164,1,../train_test_original/training-e/e00164.wav
2793,e01809,1,../train_test_original/training-e/e01809.wav
2514,e01530,1,../train_test_original/training-e/e01530.wav
2107,e01123,1,../train_test_original/training-e/e01123.wav
889,b0481,1,../train_test_original/training-b/b0481.wav
611,b0203,0,../train_test_original/training-b/b0203.wav
771,b0363,0,../train_test_original/training-b/b0363.wav
2818,e01834,1,../train_test_original/training-e/e01834.wav
2961,e01977,1,../train_test_original/training-e/e01977.wav
3229,f0104,1,../train_test_original/training-f/f0104.wav
2060,e01076,1,../train_test_original/training-e/e01076.wav
1233,e00249,1,../train_test_original/training-e/e00249.wav
1028,e00044,0,../train_test_original/training-e/e00044.wav
1232,e00248,1,../train_test_original/training-e/e00248.wav
2613,e01629,1,../train_test_original/training-e/e01629.wav
3177,f0052,1,../train_test_original/training-f/f0052.wav
1828,e00844,0,../train_test_original/training-e/e00844.wav
739,b0331,1,../train_test_original/training-b/b0331.wav
341,a0342,1,../train_test_original/training-a/a0342.wav
2503,e01519,0,../train_test_original/training-e/e01519.wav
1253,e00269,1,../train_test_original/training-e/e00269.wav
2773,e01789,1,../train_test_original/training-e/e01789.wav
710,b0302,1,../train_test_original/training-b/b0302.wav
424,b0016,1,../train_test_original/training-b/b0016.wav
319,a0320,1,../train_test_original/training-a/a0320.wav
1375,e00391,1,../train_test_original/training-e/e00391.wav
135,a0136,1,../train_test_original/training-a/a0136.wav
2884,e01900,1,../train_test_original/training-e/e01900.wav
1759,e00775,1,../train_test_original/training-e/e00775.wav
835,b0427,0,../train_test_original/training-b/b0427.wav
427,b0019,1,../train_test_original/training-b/b0019.wav
2104,e01120,1,../train_test_original/training-e/e01120.wav
2448,e01464,1,../train_test_original/training-e/e01464.wav
624,b0216,1,../train_test_original/training-b/b0216.wav
2058,e01074,1,../train_test_original/training-e/e01074.wav
1035,e00051,1,../train_test_original/training-e/e00051.wav
786,b0378,0,../train_test_original/training-b/b0378.wav
2809,e01825,1,../train_test_original/training-e/e01825.wav
2215,e01231,1,../train_test_original/training-e/e01231.wav
2369,e01385,1,../train_test_original/training-e/e01385.wav
1667,e00683,1,../train_test_original/training-e/e00683.wav
176,a0177,1,../train_test_original/training-a/a0177.wav
3006,e02022,1,../train_test_original/training-e/e02022.wav
3049,e02065,1,../train_test_original/training-e/e02065.wav
981,d0052,1,../train_test_original/training-d/d0052.wav
3059,e02075,1,../train_test_original/training-e/e02075.wav
1933,e00949,1,../train_test_original/training-e/e00949.wav
958,d0029,1,../train_test_original/training-d/d0029.wav
814,b0406,1,../train_test_original/training-b/b0406.wav
2867,e01883,1,../train_test_original/training-e/e01883.wav
1143,e00159,1,../train_test_original/training-e/e00159.wav
547,b0139,1,../train_test_original/training-b/b0139.wav
2631,e01647,1,../train_test_original/training-e/e01647.wav
1095,e00111,1,../train_test_original/training-e/e00111.wav
3105,e02121,1,../train_test_original/training-e/e02121.wav
1194,e00210,0,../train_test_original/training-e/e00210.wav
2456,e01472,1,../train_test_original/training-e/e01472.wav
1932,e00948,0,../train_test_original/training-e/e00948.wav
2954,e01970,0,../train_test_original/training-e/e01970.wav
198,a0199,1,../train_test_original/training-a/a0199.wav
3221,f0096,1,../train_test_original/training-f/f0096.wav
2709,e01725,1,../train_test_original/training-e/e01725.wav
2712,e01728,1,../train_test_original/training-e/e01728.wav
428,b0020,1,../train_test_original/training-b/b0020.wav
271,a0272,1,../train_test_original/training-a/a0272.wav
2475,e01491,1,../train_test_original/training-e/e01491.wav
1835,e00851,0,../train_test_original/training-e/e00851.wav
2121,e01137,1,../train_test_original/training-e/e01137.wav
2873,e01889,1,../train_test_original/training-e/e01889.wav
2522,e01538,1,../train_test_original/training-e/e01538.wav
127,a0128,1,../train_test_original/training-a/a0128.wav
597,b0189,1,../train_test_original/training-b/b0189.wav
2584,e01600,1,../train_test_original/training-e/e01600.wav
1363,e00379,1,../train_test_original/training-e/e00379.wav
467,b0059,1,../train_test_original/training-b/b0059.wav
2650,e01666,1,../train_test_original/training-e/e01666.wav
2381,e01397,1,../train_test_original/training-e/e01397.wav
462,b0054,1,../train_test_original/training-b/b0054.wav
9,a0010,1,../train_test_original/training-a/a0010.wav
767,b0359,1,../train_test_original/training-b/b0359.wav
2334,e01350,0,../train_test_original/training-e/e01350.wav
257,a0258,1,../train_test_original/training-a/a0258.wav
1793,e00809,1,../train_test_original/training-e/e00809.wav
636,b0228,0,../train_test_original/training-b/b0228.wav
800,b0392,1,../train_test_original/training-b/b0392.wav
1979,e00995,1,../train_test_original/training-e/e00995.wav
741,b0333,1,../train_test_original/training-b/b0333.wav
2267,e01283,1,../train_test_original/training-e/e01283.wav
2797,e01813,1,../train_test_original/training-e/e01813.wav
1496,e00512,1,../train_test_original/training-e/e00512.wav
392,a0393,1,../train_test_original/training-a/a0393.wav
25,a0026,1,../train_test_original/training-a/a0026.wav
2255,e01271,1,../train_test_original/training-e/e01271.wav
1702,e00718,0,../train_test_original/training-e/e00718.wav
1892,e00908,1,../train_test_original/training-e/e00908.wav
1155,e00171,0,../train_test_original/training-e/e00171.wav
1210,e00226,0,../train_test_original/training-e/e00226.wav
2689,e01705,1,../train_test_original/training-e/e01705.wav
3005,e02021,1,../train_test_original/training-e/e02021.wav
1486,e00502,1,../train_test_original/training-e/e00502.wav
1042,e00058,1,../train_test_original/training-e/e00058.wav
170,a0171,1,../train_test_original/training-a/a0171.wav
2428,e01444,1,../train_test_original/training-e/e01444.wav
908,c0010,1,../train_test_original/training-c/c0010.wav
1561,e00577,1,../train_test_original/training-e/e00577.wav
148,a0149,1,../train_test_original/training-a/a0149.wav
1574,e00590,1,../train_test_original/training-e/e00590.wav
514,b0106,1,../train_test_original/training-b/b0106.wav
1326,e00342,1,../train_test_original/training-e/e00342.wav
261,a0262,1,../train_test_original/training-a/a0262.wav
2685,e01701,1,../train_test_original/training-e/e01701.wav
616,b0208,1,../train_test_original/training-b/b0208.wav
819,b0411,0,../train_test_original/training-b/b0411.wav
2494,e01510,1,../train_test_original/training-e/e01510.wav
92,a0093,1,../train_test_original/training-a/a0093.wav
900,c0002,1,../train_test_original/training-c/c0002.wav
2437,e01453,0,../train_test_original/training-e/e01453.wav
2619,e01635,1,../train_test_original/training-e/e01635.wav
1203,e00219,1,../train_test_original/training-e/e00219.wav
1579,e00595,1,../train_test_original/training-e/e00595.wav
1031,e00047,1,../train_test_original/training-e/e00047.wav
2297,e01313,0,../train_test_original/training-e/e01313.wav
949,d0020,1,../train_test_original/training-d/d0020.wav
3070,e02086,1,../train_test_original/training-e/e02086.wav
2095,e01111,1,../train_test_original/training-e/e01111.wav
1249,e00265,1,../train_test_original/training-e/e00265.wav
2020,e01036,1,../train_test_original/training-e/e01036.wav
1977,e00993,0,../train_test_original/training-e/e00993.wav
2630,e01646,1,../train_test_original/training-e/e01646.wav
1145,e00161,1,../train_test_original/training-e/e00161.wav
2056,e01072,1,../train_test_original/training-e/e01072.wav
401,a0402,1,../train_test_original/training-a/a0402.wav
2127,e01143,1,../train_test_original/training-e/e01143.wav
1573,e00589,1,../train_test_original/training-e/e00589.wav
2380,e01396,1,../train_test_original/training-e/e01396.wav
1416,e00432,1,../train_test_original/training-e/e00432.wav
937,d0008,1,../train_test_original/training-d/d0008.wav
1911,e00927,1,../train_test_original/training-e/e00927.wav
215,a0216,1,../train_test_original/training-a/a0216.wav
2554,e01570,1,../train_test_original/training-e/e01570.wav
918,c0020,1,../train_test_original/training-c/c0020.wav
3220,f0095,1,../train_test_original/training-f/f0095.wav
2959,e01975,1,../train_test_original/training-e/e01975.wav
1761,e00777,0,../train_test_original/training-e/e00777.wav
2527,e01543,1,../train_test_original/training-e/e01543.wav
2845,e01861,1,../train_test_original/training-e/e01861.wav
1738,e00754,0,../train_test_original/training-e/e00754.wav
2713,e01729,1,../train_test_original/training-e/e01729.wav
2837,e01853,1,../train_test_original/training-e/e01853.wav
196,a0197,1,../train_test_original/training-a/a0197.wav
2523,e01539,1,../train_test_original/training-e/e01539.wav
594,b0186,1,../train_test_original/training-b/b0186.wav
910,c0012,1,../train_test_original/training-c/c0012.wav
904,c0006,1,../train_test_original/training-c/c0006.wav
1580,e00596,1,../train_test_original/training-e/e00596.wav
1566,e00582,1,../train_test_original/training-e/e00582.wav
2846,e01862,1,../train_test_original/training-e/e01862.wav
509,b0101,1,../train_test_original/training-b/b0101.wav
1257,e00273,1,../train_test_original/training-e/e00273.wav
1795,e00811,1,../train_test_original/training-e/e00811.wav
2320,e01336,1,../train_test_original/training-e/e01336.wav
3180,f0055,1,../train_test_original/training-f/f0055.wav
169,a0170,1,../train_test_original/training-a/a0170.wav
1103,e00119,1,../train_test_original/training-e/e00119.wav
2132,e01148,1,../train_test_original/training-e/e01148.wav
1323,e00339,1,../train_test_original/training-e/e00339.wav
2885,e01901,1,../train_test_original/training-e/e01901.wav
1248,e00264,1,../train_test_original/training-e/e00264.wav
1242,e00258,1,../train_test_original/training-e/e00258.wav
2148,e01164,1,../train_test_original/training-e/e01164.wav
1674,e00690,1,../train_test_original/training-e/e00690.wav
688,b0280,1,../train_test_original/training-b/b0280.wav
580,b0172,1,../train_test_original/training-b/b0172.wav
