,name,num_2,path,target
2281,e01297,1,../train_test_original/training-e/e01297.wav,normal
2837,e01853,1,../train_test_original/training-e/e01853.wav,normal
1207,e00223,1,../train_test_original/training-e/e00223.wav,normal
2074,e01090,1,../train_test_original/training-e/e01090.wav,normal
556,b0148,0,../train_test_original/training-b/b0148.wav,abnormal
1500,e00516,1,../train_test_original/training-e/e00516.wav,normal
2459,e01475,1,../train_test_original/training-e/e01475.wav,normal
350,a0351,1,../train_test_original/training-a/a0351.wav,normal
604,b0196,1,../train_test_original/training-b/b0196.wav,normal
824,b0416,1,../train_test_original/training-b/b0416.wav,normal
540,b0132,1,../train_test_original/training-b/b0132.wav,normal
2411,e01427,1,../train_test_original/training-e/e01427.wav,normal
55,a0056,1,../train_test_original/training-a/a0056.wav,abnormal
2971,e01987,1,../train_test_original/training-e/e01987.wav,normal
1170,e00186,1,../train_test_original/training-e/e00186.wav,normal
151,a0152,1,../train_test_original/training-a/a0152.wav,abnormal
2433,e01449,1,../train_test_original/training-e/e01449.wav,normal
2269,e01285,0,../train_test_original/training-e/e01285.wav,normal
2992,e02008,1,../train_test_original/training-e/e02008.wav,normal
2218,e01234,1,../train_test_original/training-e/e01234.wav,normal
2473,e01489,1,../train_test_original/training-e/e01489.wav,normal
1521,e00537,1,../train_test_original/training-e/e00537.wav,abnormal
1997,e01013,1,../train_test_original/training-e/e01013.wav,abnormal
617,b0209,0,../train_test_original/training-b/b0209.wav,normal
789,b0381,1,../train_test_original/training-b/b0381.wav,normal
2023,e01039,1,../train_test_original/training-e/e01039.wav,normal
1128,e00144,1,../train_test_original/training-e/e00144.wav,normal
94,a0095,1,../train_test_original/training-a/a0095.wav,abnormal
1394,e00410,1,../train_test_original/training-e/e00410.wav,normal
293,a0294,1,../train_test_original/training-a/a0294.wav,normal
521,b0113,0,../train_test_original/training-b/b0113.wav,normal
1149,e00165,1,../train_test_original/training-e/e00165.wav,normal
1498,e00514,1,../train_test_original/training-e/e00514.wav,normal
836,b0428,1,../train_test_original/training-b/b0428.wav,abnormal
2224,e01240,1,../train_test_original/training-e/e01240.wav,normal
1125,e00141,1,../train_test_original/training-e/e00141.wav,normal
1699,e00715,1,../train_test_original/training-e/e00715.wav,normal
857,b0449,1,../train_test_original/training-b/b0449.wav,normal
1148,e00164,1,../train_test_original/training-e/e00164.wav,normal
3067,e02083,0,../train_test_original/training-e/e02083.wav,normal
2401,e01417,1,../train_test_original/training-e/e01417.wav,normal
703,b0295,1,../train_test_original/training-b/b0295.wav,abnormal
126,a0127,1,../train_test_original/training-a/a0127.wav,normal
3224,f0099,1,../train_test_original/training-f/f0099.wav,abnormal
3157,f0032,0,../train_test_original/training-f/f0032.wav,normal
599,b0191,1,../train_test_original/training-b/b0191.wav,normal
618,b0210,1,../train_test_original/training-b/b0210.wav,normal
852,b0444,0,../train_test_original/training-b/b0444.wav,abnormal
1738,e00754,0,../train_test_original/training-e/e00754.wav,normal
2251,e01267,1,../train_test_original/training-e/e01267.wav,normal
565,b0157,1,../train_test_original/training-b/b0157.wav,normal
2803,e01819,1,../train_test_original/training-e/e01819.wav,normal
1345,e00361,1,../train_test_original/training-e/e00361.wav,normal
3239,f0114,1,../train_test_original/training-f/f0114.wav,normal
236,a0237,1,../train_test_original/training-a/a0237.wav,abnormal
2614,e01630,1,../train_test_original/training-e/e01630.wav,normal
3132,f0007,1,../train_test_original/training-f/f0007.wav,abnormal
1275,e00291,0,../train_test_original/training-e/e00291.wav,normal
631,b0223,1,../train_test_original/training-b/b0223.wav,normal
35,a0036,1,../train_test_original/training-a/a0036.wav,abnormal
713,b0305,0,../train_test_original/training-b/b0305.wav,normal
2165,e01181,1,../train_test_original/training-e/e01181.wav,normal
216,a0217,1,../train_test_original/training-a/a0217.wav,abnormal
420,b0012,1,../train_test_original/training-b/b0012.wav,normal
233,a0234,1,../train_test_original/training-a/a0234.wav,abnormal
2624,e01640,1,../train_test_original/training-e/e01640.wav,normal
1971,e00987,1,../train_test_original/training-e/e00987.wav,normal
2033,e01049,1,../train_test_original/training-e/e01049.wav,normal
3136,f0011,1,../train_test_original/training-f/f0011.wav,normal
2443,e01459,1,../train_test_original/training-e/e01459.wav,normal
60,a0061,1,../train_test_original/training-a/a0061.wav,abnormal
200,a0201,1,../train_test_original/training-a/a0201.wav,abnormal
2707,e01723,1,../train_test_original/training-e/e01723.wav,normal
2106,e01122,0,../train_test_original/training-e/e01122.wav,normal
1308,e00324,1,../train_test_original/training-e/e00324.wav,normal
774,b0366,0,../train_test_original/training-b/b0366.wav,normal
1942,e00958,1,../train_test_original/training-e/e00958.wav,normal
431,b0023,1,../train_test_original/training-b/b0023.wav,abnormal
2894,e01910,1,../train_test_original/training-e/e01910.wav,normal
123,a0124,1,../train_test_original/training-a/a0124.wav,abnormal
93,a0094,1,../train_test_original/training-a/a0094.wav,normal
868,b0460,1,../train_test_original/training-b/b0460.wav,normal
1734,e00750,1,../train_test_original/training-e/e00750.wav,normal
1039,e00055,1,../train_test_original/training-e/e00055.wav,normal
2069,e01085,1,../train_test_original/training-e/e01085.wav,normal
19,a0020,1,../train_test_original/training-a/a0020.wav,abnormal
479,b0071,1,../train_test_original/training-b/b0071.wav,normal
2623,e01639,1,../train_test_original/training-e/e01639.wav,normal
3210,f0085,1,../train_test_original/training-f/f0085.wav,abnormal
2377,e01393,1,../train_test_original/training-e/e01393.wav,normal
1688,e00704,1,../train_test_original/training-e/e00704.wav,normal
1857,e00873,1,../train_test_original/training-e/e00873.wav,normal
1144,e00160,1,../train_test_original/training-e/e00160.wav,normal
1748,e00764,1,../train_test_original/training-e/e00764.wav,normal
177,a0178,1,../train_test_original/training-a/a0178.wav,normal
2759,e01775,1,../train_test_original/training-e/e01775.wav,normal
2692,e01708,1,../train_test_original/training-e/e01708.wav,normal
3146,f0021,1,../train_test_original/training-f/f0021.wav,normal
547,b0139,1,../train_test_original/training-b/b0139.wav,normal
1249,e00265,1,../train_test_original/training-e/e00265.wav,normal
2914,e01930,1,../train_test_original/training-e/e01930.wav,normal
2595,e01611,1,../train_test_original/training-e/e01611.wav,normal
337,a0338,1,../train_test_original/training-a/a0338.wav,abnormal
1160,e00176,1,../train_test_original/training-e/e00176.wav,abnormal
180,a0181,1,../train_test_original/training-a/a0181.wav,normal
1663,e00679,0,../train_test_original/training-e/e00679.wav,normal
918,c0020,1,../train_test_original/training-c/c0020.wav,abnormal
1501,e00517,1,../train_test_original/training-e/e00517.wav,normal
1651,e00667,1,../train_test_original/training-e/e00667.wav,normal
972,d0043,1,../train_test_original/training-d/d0043.wav,normal
433,b0025,1,../train_test_original/training-b/b0025.wav,normal
156,a0157,1,../train_test_original/training-a/a0157.wav,abnormal
217,a0218,1,../train_test_original/training-a/a0218.wav,abnormal
1961,e00977,1,../train_test_original/training-e/e00977.wav,normal
715,b0307,1,../train_test_original/training-b/b0307.wav,abnormal
1495,e00511,1,../train_test_original/training-e/e00511.wav,normal
687,b0279,1,../train_test_original/training-b/b0279.wav,abnormal
649,b0241,0,../train_test_original/training-b/b0241.wav,normal
2125,e01141,1,../train_test_original/training-e/e01141.wav,normal
2975,e01991,0,../train_test_original/training-e/e01991.wav,normal
3115,e02131,1,../train_test_original/training-e/e02131.wav,normal
633,b0225,1,../train_test_original/training-b/b0225.wav,normal
957,d0028,1,../train_test_original/training-d/d0028.wav,abnormal
1677,e00693,1,../train_test_original/training-e/e00693.wav,abnormal
2481,e01497,1,../train_test_original/training-e/e01497.wav,normal
2467,e01483,0,../train_test_original/training-e/e01483.wav,abnormal
1238,e00254,1,../train_test_original/training-e/e00254.wav,normal
291,a0292,1,../train_test_original/training-a/a0292.wav,abnormal
2124,e01140,1,../train_test_original/training-e/e01140.wav,normal
1333,e00349,1,../train_test_original/training-e/e00349.wav,normal
392,a0393,1,../train_test_original/training-a/a0393.wav,normal
3003,e02019,1,../train_test_original/training-e/e02019.wav,normal
1339,e00355,1,../train_test_original/training-e/e00355.wav,normal
2416,e01432,0,../train_test_original/training-e/e01432.wav,normal
2274,e01290,1,../train_test_original/training-e/e01290.wav,normal
1403,e00419,1,../train_test_original/training-e/e00419.wav,normal
363,a0364,1,../train_test_original/training-a/a0364.wav,abnormal
2961,e01977,1,../train_test_original/training-e/e01977.wav,normal
1412,e00428,1,../train_test_original/training-e/e00428.wav,normal
899,c0001,1,../train_test_original/training-c/c0001.wav,abnormal
2604,e01620,1,../train_test_original/training-e/e01620.wav,normal
3056,e02072,1,../train_test_original/training-e/e02072.wav,normal
3058,e02074,1,../train_test_original/training-e/e02074.wav,abnormal
1958,e00974,1,../train_test_original/training-e/e00974.wav,normal
1694,e00710,1,../train_test_original/training-e/e00710.wav,normal
62,a0063,1,../train_test_original/training-a/a0063.wav,abnormal
533,b0125,1,../train_test_original/training-b/b0125.wav,normal
1017,e00033,1,../train_test_original/training-e/e00033.wav,normal
3234,f0109,1,../train_test_original/training-f/f0109.wav,normal
1985,e01001,0,../train_test_original/training-e/e01001.wav,normal
445,b0037,1,../train_test_original/training-b/b0037.wav,abnormal
2568,e01584,1,../train_test_original/training-e/e01584.wav,normal
3127,f0002,1,../train_test_original/training-f/f0002.wav,normal
2747,e01763,1,../train_test_original/training-e/e01763.wav,normal
1441,e00457,0,../train_test_original/training-e/e00457.wav,abnormal
1900,e00916,1,../train_test_original/training-e/e00916.wav,normal
1526,e00542,1,../train_test_original/training-e/e00542.wav,normal
1340,e00356,1,../train_test_original/training-e/e00356.wav,normal
3206,f0081,1,../train_test_original/training-f/f0081.wav,normal
1080,e00096,0,../train_test_original/training-e/e00096.wav,normal
2388,e01404,1,../train_test_original/training-e/e01404.wav,normal
1326,e00342,1,../train_test_original/training-e/e00342.wav,normal
1203,e00219,1,../train_test_original/training-e/e00219.wav,normal
980,d0051,1,../train_test_original/training-d/d0051.wav,abnormal
2737,e01753,1,../train_test_original/training-e/e01753.wav,normal
1835,e00851,0,../train_test_original/training-e/e00851.wav,normal
2314,e01330,1,../train_test_original/training-e/e01330.wav,normal
411,b0003,1,../train_test_original/training-b/b0003.wav,normal
2323,e01339,1,../train_test_original/training-e/e01339.wav,normal
339,a0340,1,../train_test_original/training-a/a0340.wav,normal
1317,e00333,1,../train_test_original/training-e/e00333.wav,normal
299,a0300,1,../train_test_original/training-a/a0300.wav,abnormal
2413,e01429,1,../train_test_original/training-e/e01429.wav,normal
33,a0034,1,../train_test_original/training-a/a0034.wav,abnormal
2558,e01574,1,../train_test_original/training-e/e01574.wav,normal
1842,e00858,1,../train_test_original/training-e/e00858.wav,normal
3180,f0055,1,../train_test_original/training-f/f0055.wav,normal
1505,e00521,1,../train_test_original/training-e/e00521.wav,normal
825,b0417,1,../train_test_original/training-b/b0417.wav,normal
1424,e00440,1,../train_test_original/training-e/e00440.wav,normal
1054,e00070,1,../train_test_original/training-e/e00070.wav,normal
3166,f0041,1,../train_test_original/training-f/f0041.wav,abnormal
1485,e00501,1,../train_test_original/training-e/e00501.wav,normal
345,a0346,1,../train_test_original/training-a/a0346.wav,abnormal
885,b0477,1,../train_test_original/training-b/b0477.wav,normal
2301,e01317,1,../train_test_original/training-e/e01317.wav,normal
3114,e02130,1,../train_test_original/training-e/e02130.wav,normal
116,a0117,1,../train_test_original/training-a/a0117.wav,abnormal
2560,e01576,1,../train_test_original/training-e/e01576.wav,normal
2112,e01128,1,../train_test_original/training-e/e01128.wav,normal
870,b0462,0,../train_test_original/training-b/b0462.wav,normal
2748,e01764,1,../train_test_original/training-e/e01764.wav,normal
1799,e00815,1,../train_test_original/training-e/e00815.wav,normal
38,a0039,1,../train_test_original/training-a/a0039.wav,abnormal
508,b0100,1,../train_test_original/training-b/b0100.wav,normal
481,b0073,1,../train_test_original/training-b/b0073.wav,normal
2839,e01855,1,../train_test_original/training-e/e01855.wav,abnormal
777,b0369,1,../train_test_original/training-b/b0369.wav,abnormal
641,b0233,1,../train_test_original/training-b/b0233.wav,abnormal
1786,e00802,1,../train_test_original/training-e/e00802.wav,normal
575,b0167,1,../train_test_original/training-b/b0167.wav,normal
1086,e00102,1,../train_test_original/training-e/e00102.wav,normal
3151,f0026,1,../train_test_original/training-f/f0026.wav,normal
2392,e01408,1,../train_test_original/training-e/e01408.wav,normal
2298,e01314,1,../train_test_original/training-e/e01314.wav,normal
2999,e02015,1,../train_test_original/training-e/e02015.wav,normal
1142,e00158,0,../train_test_original/training-e/e00158.wav,normal
3060,e02076,1,../train_test_original/training-e/e02076.wav,normal
3216,f0091,1,../train_test_original/training-f/f0091.wav,normal
591,b0183,1,../train_test_original/training-b/b0183.wav,normal
855,b0447,0,../train_test_original/training-b/b0447.wav,normal
390,a0391,1,../train_test_original/training-a/a0391.wav,abnormal
2709,e01725,1,../train_test_original/training-e/e01725.wav,normal
3229,f0104,1,../train_test_original/training-f/f0104.wav,normal
2777,e01793,1,../train_test_original/training-e/e01793.wav,normal
1924,e00940,1,../train_test_original/training-e/e00940.wav,normal
255,a0256,1,../train_test_original/training-a/a0256.wav,abnormal
2248,e01264,1,../train_test_original/training-e/e01264.wav,normal
69,a0070,1,../train_test_original/training-a/a0070.wav,normal
207,a0208,1,../train_test_original/training-a/a0208.wav,normal
1584,e00600,1,../train_test_original/training-e/e00600.wav,normal
395,a0396,1,../train_test_original/training-a/a0396.wav,abnormal
1418,e00434,1,../train_test_original/training-e/e00434.wav,normal
984,d0055,1,../train_test_original/training-d/d0055.wav,normal
2342,e01358,1,../train_test_original/training-e/e01358.wav,normal
2526,e01542,1,../train_test_original/training-e/e01542.wav,normal
269,a0270,1,../train_test_original/training-a/a0270.wav,normal
1220,e00236,1,../train_test_original/training-e/e00236.wav,normal
2082,e01098,1,../train_test_original/training-e/e01098.wav,normal
3140,f0015,1,../train_test_original/training-f/f0015.wav,normal
3196,f0071,1,../train_test_original/training-f/f0071.wav,abnormal
3004,e02020,1,../train_test_original/training-e/e02020.wav,normal
1164,e00180,1,../train_test_original/training-e/e00180.wav,normal
2504,e01520,1,../train_test_original/training-e/e01520.wav,normal
1858,e00874,1,../train_test_original/training-e/e00874.wav,normal
1396,e00412,1,../train_test_original/training-e/e00412.wav,normal
1620,e00636,1,../train_test_original/training-e/e00636.wav,normal
1614,e00630,1,../train_test_original/training-e/e00630.wav,normal
2071,e01087,1,../train_test_original/training-e/e01087.wav,normal
346,a0347,1,../train_test_original/training-a/a0347.wav,abnormal
2345,e01361,1,../train_test_original/training-e/e01361.wav,normal
330,a0331,1,../train_test_original/training-a/a0331.wav,abnormal
2030,e01046,1,../train_test_original/training-e/e01046.wav,normal
136,a0137,1,../train_test_original/training-a/a0137.wav,abnormal
742,b0334,1,../train_test_original/training-b/b0334.wav,abnormal
1328,e00344,1,../train_test_original/training-e/e00344.wav,normal
2525,e01541,1,../train_test_original/training-e/e01541.wav,normal
2436,e01452,1,../train_test_original/training-e/e01452.wav,normal
2710,e01726,1,../train_test_original/training-e/e01726.wav,normal
1009,e00025,1,../train_test_original/training-e/e00025.wav,normal
413,b0005,1,../train_test_original/training-b/b0005.wav,normal
1506,e00522,1,../train_test_original/training-e/e00522.wav,normal
1389,e00405,1,../train_test_original/training-e/e00405.wav,normal
2343,e01359,1,../train_test_original/training-e/e01359.wav,normal
435,b0027,1,../train_test_original/training-b/b0027.wav,normal
2888,e01904,1,../train_test_original/training-e/e01904.wav,normal
913,c0015,1,../train_test_original/training-c/c0015.wav,abnormal
3143,f0018,1,../train_test_original/training-f/f0018.wav,abnormal
416,b0008,1,../train_test_original/training-b/b0008.wav,abnormal
930,d0001,1,../train_test_original/training-d/d0001.wav,normal
3051,e02067,1,../train_test_original/training-e/e02067.wav,normal
1579,e00595,1,../train_test_original/training-e/e00595.wav,normal
3189,f0064,1,../train_test_original/training-f/f0064.wav,abnormal
2668,e01684,0,../train_test_original/training-e/e01684.wav,abnormal
920,c0022,1,../train_test_original/training-c/c0022.wav,normal
2043,e01059,1,../train_test_original/training-e/e01059.wav,normal
1925,e00941,1,../train_test_original/training-e/e00941.wav,normal
361,a0362,1,../train_test_original/training-a/a0362.wav,abnormal
1644,e00660,1,../train_test_original/training-e/e00660.wav,normal
2372,e01388,1,../train_test_original/training-e/e01388.wav,normal
1477,e00493,1,../train_test_original/training-e/e00493.wav,normal
941,d0012,1,../train_test_original/training-d/d0012.wav,abnormal
1007,e00023,1,../train_test_original/training-e/e00023.wav,normal
2171,e01187,1,../train_test_original/training-e/e01187.wav,normal
1691,e00707,1,../train_test_original/training-e/e00707.wav,normal
2544,e01560,1,../train_test_original/training-e/e01560.wav,normal
1066,e00082,1,../train_test_original/training-e/e00082.wav,normal
2993,e02009,1,../train_test_original/training-e/e02009.wav,normal
2471,e01487,1,../train_test_original/training-e/e01487.wav,normal
1970,e00986,1,../train_test_original/training-e/e00986.wav,normal
1580,e00596,1,../train_test_original/training-e/e00596.wav,normal
1469,e00485,0,../train_test_original/training-e/e00485.wav,normal
1122,e00138,1,../train_test_original/training-e/e00138.wav,normal
1055,e00071,0,../train_test_original/training-e/e00071.wav,abnormal
2361,e01377,1,../train_test_original/training-e/e01377.wav,normal
2172,e01188,1,../train_test_original/training-e/e01188.wav,normal
776,b0368,1,../train_test_original/training-b/b0368.wav,normal
808,b0400,0,../train_test_original/training-b/b0400.wav,normal
1253,e00269,1,../train_test_original/training-e/e00269.wav,normal
536,b0128,1,../train_test_original/training-b/b0128.wav,normal
246,a0247,1,../train_test_original/training-a/a0247.wav,abnormal
1320,e00336,0,../train_test_original/training-e/e00336.wav,abnormal
2814,e01830,1,../train_test_original/training-e/e01830.wav,normal
3154,f0029,1,../train_test_original/training-f/f0029.wav,abnormal
2000,e01016,1,../train_test_original/training-e/e01016.wav,abnormal
2565,e01581,1,../train_test_original/training-e/e01581.wav,abnormal
807,b0399,1,../train_test_original/training-b/b0399.wav,normal
3176,f0051,1,../train_test_original/training-f/f0051.wav,normal
263,a0264,1,../train_test_original/training-a/a0264.wav,normal
3097,e02113,1,../train_test_original/training-e/e02113.wav,normal
47,a0048,1,../train_test_original/training-a/a0048.wav,abnormal
1382,e00398,1,../train_test_original/training-e/e00398.wav,normal
1411,e00427,1,../train_test_original/training-e/e00427.wav,normal
2673,e01689,1,../train_test_original/training-e/e01689.wav,abnormal
253,a0254,1,../train_test_original/training-a/a0254.wav,abnormal
2578,e01594,1,../train_test_original/training-e/e01594.wav,normal
2382,e01398,0,../train_test_original/training-e/e01398.wav,normal
780,b0372,1,../train_test_original/training-b/b0372.wav,normal
1679,e00695,1,../train_test_original/training-e/e00695.wav,normal
1011,e00027,1,../train_test_original/training-e/e00027.wav,normal
2807,e01823,1,../train_test_original/training-e/e01823.wav,normal
1402,e00418,0,../train_test_original/training-e/e00418.wav,normal
2491,e01507,1,../train_test_original/training-e/e01507.wav,normal
358,a0359,1,../train_test_original/training-a/a0359.wav,normal
2953,e01969,1,../train_test_original/training-e/e01969.wav,normal
2162,e01178,0,../train_test_original/training-e/e01178.wav,normal
497,b0089,1,../train_test_original/training-b/b0089.wav,normal
820,b0412,1,../train_test_original/training-b/b0412.wav,normal
3217,f0092,1,../train_test_original/training-f/f0092.wav,normal
2310,e01326,1,../train_test_original/training-e/e01326.wav,normal
2555,e01571,1,../train_test_original/training-e/e01571.wav,normal
965,d0036,1,../train_test_original/training-d/d0036.wav,normal
3069,e02085,1,../train_test_original/training-e/e02085.wav,abnormal
3174,f0049,1,../train_test_original/training-f/f0049.wav,normal
551,b0143,1,../train_test_original/training-b/b0143.wav,normal
2982,e01998,1,../train_test_original/training-e/e01998.wav,normal
887,b0479,0,../train_test_original/training-b/b0479.wav,normal
2393,e01409,1,../train_test_original/training-e/e01409.wav,normal
3200,f0075,1,../train_test_original/training-f/f0075.wav,normal
2179,e01195,1,../train_test_original/training-e/e01195.wav,normal
391,a0392,1,../train_test_original/training-a/a0392.wav,abnormal
2405,e01421,1,../train_test_original/training-e/e01421.wav,abnormal
437,b0029,1,../train_test_original/training-b/b0029.wav,normal
2303,e01319,1,../train_test_original/training-e/e01319.wav,normal
194,a0195,1,../train_test_original/training-a/a0195.wav,normal
1877,e00893,1,../train_test_original/training-e/e00893.wav,normal
257,a0258,1,../train_test_original/training-a/a0258.wav,abnormal
2882,e01898,1,../train_test_original/training-e/e01898.wav,normal
2261,e01277,1,../train_test_original/training-e/e01277.wav,normal
2376,e01392,1,../train_test_original/training-e/e01392.wav,normal
2334,e01350,0,../train_test_original/training-e/e01350.wav,normal
991,e00007,1,../train_test_original/training-e/e00007.wav,normal
517,b0109,1,../train_test_original/training-b/b0109.wav,normal
1384,e00400,1,../train_test_original/training-e/e00400.wav,normal
2732,e01748,1,../train_test_original/training-e/e01748.wav,normal
1996,e01012,1,../train_test_original/training-e/e01012.wav,normal
2872,e01888,1,../train_test_original/training-e/e01888.wav,normal
237,a0238,1,../train_test_original/training-a/a0238.wav,normal
161,a0162,1,../train_test_original/training-a/a0162.wav,abnormal
1838,e00854,1,../train_test_original/training-e/e00854.wav,normal
1175,e00191,0,../train_test_original/training-e/e00191.wav,abnormal
163,a0164,0,../train_test_original/training-a/a0164.wav,abnormal
152,a0153,1,../train_test_original/training-a/a0153.wav,normal
1887,e00903,1,../train_test_original/training-e/e00903.wav,normal
175,a0176,1,../train_test_original/training-a/a0176.wav,abnormal
2594,e01610,1,../train_test_original/training-e/e01610.wav,normal
2402,e01418,1,../train_test_original/training-e/e01418.wav,normal
1173,e00189,1,../train_test_original/training-e/e00189.wav,normal
2184,e01200,1,../train_test_original/training-e/e01200.wav,normal
1511,e00527,1,../train_test_original/training-e/e00527.wav,normal
1195,e00211,0,../train_test_original/training-e/e00211.wav,normal
2906,e01922,1,../train_test_original/training-e/e01922.wav,abnormal
2394,e01410,1,../train_test_original/training-e/e01410.wav,normal
2551,e01567,0,../train_test_original/training-e/e01567.wav,normal
1640,e00656,1,../train_test_original/training-e/e00656.wav,normal
1001,e00017,1,../train_test_original/training-e/e00017.wav,normal
1895,e00911,1,../train_test_original/training-e/e00911.wav,normal
313,a0314,0,../train_test_original/training-a/a0314.wav,abnormal
28,a0029,1,../train_test_original/training-a/a0029.wav,normal
2819,e01835,1,../train_test_original/training-e/e01835.wav,normal
1390,e00406,1,../train_test_original/training-e/e00406.wav,normal
951,d0022,1,../train_test_original/training-d/d0022.wav,abnormal
1807,e00823,0,../train_test_original/training-e/e00823.wav,normal
2164,e01180,1,../train_test_original/training-e/e01180.wav,normal
2612,e01628,1,../train_test_original/training-e/e01628.wav,normal
1260,e00276,0,../train_test_original/training-e/e00276.wav,normal
2355,e01371,1,../train_test_original/training-e/e01371.wav,normal
650,b0242,1,../train_test_original/training-b/b0242.wav,abnormal
2488,e01504,1,../train_test_original/training-e/e01504.wav,normal
2907,e01923,0,../train_test_original/training-e/e01923.wav,normal
2838,e01854,1,../train_test_original/training-e/e01854.wav,normal
1033,e00049,1,../train_test_original/training-e/e00049.wav,normal
2603,e01619,1,../train_test_original/training-e/e01619.wav,normal
2605,e01621,1,../train_test_original/training-e/e01621.wav,normal
2081,e01097,1,../train_test_original/training-e/e01097.wav,abnormal
3194,f0069,1,../train_test_original/training-f/f0069.wav,abnormal
2004,e01020,1,../train_test_original/training-e/e01020.wav,normal
1881,e00897,1,../train_test_original/training-e/e00897.wav,normal
2291,e01307,0,../train_test_original/training-e/e01307.wav,abnormal
1013,e00029,1,../train_test_original/training-e/e00029.wav,normal
1543,e00559,1,../train_test_original/training-e/e00559.wav,normal
2924,e01940,1,../train_test_original/training-e/e01940.wav,normal
249,a0250,1,../train_test_original/training-a/a0250.wav,normal
329,a0330,0,../train_test_original/training-a/a0330.wav,normal
2554,e01570,1,../train_test_original/training-e/e01570.wav,normal
483,b0075,1,../train_test_original/training-b/b0075.wav,normal
2922,e01938,1,../train_test_original/training-e/e01938.wav,normal
2319,e01335,1,../train_test_original/training-e/e01335.wav,normal
659,b0251,1,../train_test_original/training-b/b0251.wav,abnormal
1880,e00896,1,../train_test_original/training-e/e00896.wav,normal
3075,e02091,0,../train_test_original/training-e/e02091.wav,normal
284,a0285,1,../train_test_original/training-a/a0285.wav,normal
3006,e02022,1,../train_test_original/training-e/e02022.wav,normal
1438,e00454,1,../train_test_original/training-e/e00454.wav,normal
1810,e00826,1,../train_test_original/training-e/e00826.wav,normal
1653,e00669,0,../train_test_original/training-e/e00669.wav,normal
822,b0414,1,../train_test_original/training-b/b0414.wav,normal
2192,e01208,1,../train_test_original/training-e/e01208.wav,normal
2038,e01054,1,../train_test_original/training-e/e01054.wav,normal
676,b0268,1,../train_test_original/training-b/b0268.wav,normal
368,a0369,1,../train_test_original/training-a/a0369.wav,abnormal
2735,e01751,1,../train_test_original/training-e/e01751.wav,normal
283,a0284,1,../train_test_original/training-a/a0284.wav,abnormal
2729,e01745,0,../train_test_original/training-e/e01745.wav,normal
254,a0255,1,../train_test_original/training-a/a0255.wav,abnormal
183,a0184,1,../train_test_original/training-a/a0184.wav,normal
46,a0047,1,../train_test_original/training-a/a0047.wav,abnormal
2052,e01068,1,../train_test_original/training-e/e01068.wav,normal
471,b0063,1,../train_test_original/training-b/b0063.wav,abnormal
2317,e01333,1,../train_test_original/training-e/e01333.wav,normal
