,name,num_2,path
1512,e00528,1,../train_test_original/training-e/e00528.wav
3137,f0012,1,../train_test_original/training-f/f0012.wav
3127,f0002,1,../train_test_original/training-f/f0002.wav
1114,e00130,1,../train_test_original/training-e/e00130.wav
2552,e01568,0,../train_test_original/training-e/e01568.wav
526,b0118,1,../train_test_original/training-b/b0118.wav
2673,e01689,1,../train_test_original/training-e/e01689.wav
351,a0352,1,../train_test_original/training-a/a0352.wav
2636,e01652,1,../train_test_original/training-e/e01652.wav
2137,e01153,1,../train_test_original/training-e/e01153.wav
31,a0032,1,../train_test_original/training-a/a0032.wav
1219,e00235,1,../train_test_original/training-e/e00235.wav
419,b0011,1,../train_test_original/training-b/b0011.wav
1914,e00930,1,../train_test_original/training-e/e00930.wav
748,b0340,1,../train_test_original/training-b/b0340.wav
1952,e00968,1,../train_test_original/training-e/e00968.wav
3034,e02050,1,../train_test_original/training-e/e02050.wav
842,b0434,1,../train_test_original/training-b/b0434.wav
1810,e00826,1,../train_test_original/training-e/e00826.wav
2129,e01145,1,../train_test_original/training-e/e01145.wav
857,b0449,1,../train_test_original/training-b/b0449.wav
2114,e01130,1,../train_test_original/training-e/e01130.wav
58,a0059,1,../train_test_original/training-a/a0059.wav
2827,e01843,1,../train_test_original/training-e/e01843.wav
1975,e00991,1,../train_test_original/training-e/e00991.wav
610,b0202,1,../train_test_original/training-b/b0202.wav
549,b0141,0,../train_test_original/training-b/b0141.wav
515,b0107,1,../train_test_original/training-b/b0107.wav
1822,e00838,1,../train_test_original/training-e/e00838.wav
487,b0079,1,../train_test_original/training-b/b0079.wav
3194,f0069,1,../train_test_original/training-f/f0069.wav
1834,e00850,1,../train_test_original/training-e/e00850.wav
2029,e01045,1,../train_test_original/training-e/e01045.wav
331,a0332,1,../train_test_original/training-a/a0332.wav
1554,e00570,1,../train_test_original/training-e/e00570.wav
1228,e00244,1,../train_test_original/training-e/e00244.wav
2632,e01648,1,../train_test_original/training-e/e01648.wav
564,b0156,1,../train_test_original/training-b/b0156.wav
105,a0106,1,../train_test_original/training-a/a0106.wav
421,b0013,1,../train_test_original/training-b/b0013.wav
2440,e01456,0,../train_test_original/training-e/e01456.wav
2172,e01188,1,../train_test_original/training-e/e01188.wav
1861,e00877,1,../train_test_original/training-e/e00877.wav
3001,e02017,1,../train_test_original/training-e/e02017.wav
1123,e00139,1,../train_test_original/training-e/e00139.wav
458,b0050,0,../train_test_original/training-b/b0050.wav
1733,e00749,1,../train_test_original/training-e/e00749.wav
3143,f0018,1,../train_test_original/training-f/f0018.wav
72,a0073,1,../train_test_original/training-a/a0073.wav
1201,e00217,1,../train_test_original/training-e/e00217.wav
492,b0084,1,../train_test_original/training-b/b0084.wav
2041,e01057,1,../train_test_original/training-e/e01057.wav
3095,e02111,1,../train_test_original/training-e/e02111.wav
378,a0379,0,../train_test_original/training-a/a0379.wav
3080,e02096,1,../train_test_original/training-e/e02096.wav
1951,e00967,1,../train_test_original/training-e/e00967.wav
49,a0050,1,../train_test_original/training-a/a0050.wav
2841,e01857,1,../train_test_original/training-e/e01857.wav
2008,e01024,1,../train_test_original/training-e/e01024.wav
1862,e00878,1,../train_test_original/training-e/e00878.wav
2915,e01931,1,../train_test_original/training-e/e01931.wav
2190,e01206,1,../train_test_original/training-e/e01206.wav
576,b0168,1,../train_test_original/training-b/b0168.wav
1514,e00530,1,../train_test_original/training-e/e00530.wav
2472,e01488,1,../train_test_original/training-e/e01488.wav
1112,e00128,1,../train_test_original/training-e/e00128.wav
713,b0305,0,../train_test_original/training-b/b0305.wav
1174,e00190,1,../train_test_original/training-e/e00190.wav
1553,e00569,1,../train_test_original/training-e/e00569.wav
3124,e02140,1,../train_test_original/training-e/e02140.wav
1205,e00221,1,../train_test_original/training-e/e00221.wav
684,b0276,0,../train_test_original/training-b/b0276.wav
586,b0178,0,../train_test_original/training-b/b0178.wav
2430,e01446,1,../train_test_original/training-e/e01446.wav
1576,e00592,1,../train_test_original/training-e/e00592.wav
2592,e01608,1,../train_test_original/training-e/e01608.wav
3085,e02101,1,../train_test_original/training-e/e02101.wav
948,d0019,1,../train_test_original/training-d/d0019.wav
1972,e00988,1,../train_test_original/training-e/e00988.wav
2891,e01907,1,../train_test_original/training-e/e01907.wav
1703,e00719,0,../train_test_original/training-e/e00719.wav
1772,e00788,1,../train_test_original/training-e/e00788.wav
200,a0201,1,../train_test_original/training-a/a0201.wav
548,b0140,1,../train_test_original/training-b/b0140.wav
2795,e01811,1,../train_test_original/training-e/e01811.wav
37,a0038,1,../train_test_original/training-a/a0038.wav
52,a0053,1,../train_test_original/training-a/a0053.wav
895,b0487,0,../train_test_original/training-b/b0487.wav
2027,e01043,1,../train_test_original/training-e/e01043.wav
130,a0131,1,../train_test_original/training-a/a0131.wav
1851,e00867,1,../train_test_original/training-e/e00867.wav
2895,e01911,1,../train_test_original/training-e/e01911.wav
2223,e01239,1,../train_test_original/training-e/e01239.wav
1655,e00671,1,../train_test_original/training-e/e00671.wav
274,a0275,1,../train_test_original/training-a/a0275.wav
1300,e00316,1,../train_test_original/training-e/e00316.wav
646,b0238,1,../train_test_original/training-b/b0238.wav
2670,e01686,1,../train_test_original/training-e/e01686.wav
1670,e00686,1,../train_test_original/training-e/e00686.wav
1186,e00202,1,../train_test_original/training-e/e00202.wav
334,a0335,1,../train_test_original/training-a/a0335.wav
1626,e00642,1,../train_test_original/training-e/e00642.wav
2012,e01028,0,../train_test_original/training-e/e01028.wav
1722,e00738,1,../train_test_original/training-e/e00738.wav
2391,e01407,1,../train_test_original/training-e/e01407.wav
2246,e01262,1,../train_test_original/training-e/e01262.wav
2986,e02002,1,../train_test_original/training-e/e02002.wav
1012,e00028,1,../train_test_original/training-e/e00028.wav
1715,e00731,0,../train_test_original/training-e/e00731.wav
415,b0007,0,../train_test_original/training-b/b0007.wav
2153,e01169,1,../train_test_original/training-e/e01169.wav
537,b0129,1,../train_test_original/training-b/b0129.wav
527,b0119,1,../train_test_original/training-b/b0119.wav
2187,e01203,1,../train_test_original/training-e/e01203.wav
746,b0338,1,../train_test_original/training-b/b0338.wav
2359,e01375,1,../train_test_original/training-e/e01375.wav
542,b0134,1,../train_test_original/training-b/b0134.wav
522,b0114,1,../train_test_original/training-b/b0114.wav
443,b0035,1,../train_test_original/training-b/b0035.wav
471,b0063,1,../train_test_original/training-b/b0063.wav
638,b0230,1,../train_test_original/training-b/b0230.wav
320,a0321,1,../train_test_original/training-a/a0321.wav
2850,e01866,0,../train_test_original/training-e/e01866.wav
221,a0222,1,../train_test_original/training-a/a0222.wav
162,a0163,1,../train_test_original/training-a/a0163.wav
894,b0486,1,../train_test_original/training-b/b0486.wav
133,a0134,1,../train_test_original/training-a/a0134.wav
2307,e01323,1,../train_test_original/training-e/e01323.wav
2171,e01187,1,../train_test_original/training-e/e01187.wav
2644,e01660,1,../train_test_original/training-e/e01660.wav
3063,e02079,1,../train_test_original/training-e/e02079.wav
210,a0211,1,../train_test_original/training-a/a0211.wav
349,a0350,1,../train_test_original/training-a/a0350.wav
2590,e01606,1,../train_test_original/training-e/e01606.wav
757,b0349,0,../train_test_original/training-b/b0349.wav
1224,e00240,1,../train_test_original/training-e/e00240.wav
3037,e02053,1,../train_test_original/training-e/e02053.wav
362,a0363,1,../train_test_original/training-a/a0363.wav
346,a0347,1,../train_test_original/training-a/a0347.wav
2828,e01844,1,../train_test_original/training-e/e01844.wav
2042,e01058,1,../train_test_original/training-e/e01058.wav
2157,e01173,0,../train_test_original/training-e/e01173.wav
2417,e01433,1,../train_test_original/training-e/e01433.wav
943,d0014,1,../train_test_original/training-d/d0014.wav
409,b0001,1,../train_test_original/training-b/b0001.wav
1316,e00332,1,../train_test_original/training-e/e00332.wav
2262,e01278,0,../train_test_original/training-e/e01278.wav
2251,e01267,1,../train_test_original/training-e/e01267.wav
1570,e00586,1,../train_test_original/training-e/e00586.wav
1763,e00779,1,../train_test_original/training-e/e00779.wav
347,a0348,1,../train_test_original/training-a/a0348.wav
775,b0367,0,../train_test_original/training-b/b0367.wav
658,b0250,1,../train_test_original/training-b/b0250.wav
3147,f0022,1,../train_test_original/training-f/f0022.wav
126,a0127,1,../train_test_original/training-a/a0127.wav
1537,e00553,0,../train_test_original/training-e/e00553.wav
625,b0217,1,../train_test_original/training-b/b0217.wav
553,b0145,1,../train_test_original/training-b/b0145.wav
839,b0431,0,../train_test_original/training-b/b0431.wav
2139,e01155,1,../train_test_original/training-e/e01155.wav
535,b0127,1,../train_test_original/training-b/b0127.wav
24,a0025,1,../train_test_original/training-a/a0025.wav
353,a0354,1,../train_test_original/training-a/a0354.wav
67,a0068,1,../train_test_original/training-a/a0068.wav
1616,e00632,1,../train_test_original/training-e/e00632.wav
3077,e02093,1,../train_test_original/training-e/e02093.wav
647,b0239,1,../train_test_original/training-b/b0239.wav
2505,e01521,1,../train_test_original/training-e/e01521.wav
2599,e01615,1,../train_test_original/training-e/e01615.wav
2316,e01332,1,../train_test_original/training-e/e01332.wav
3046,e02062,1,../train_test_original/training-e/e02062.wav
97,a0098,1,../train_test_original/training-a/a0098.wav
111,a0112,1,../train_test_original/training-a/a0112.wav
588,b0180,1,../train_test_original/training-b/b0180.wav
1944,e00960,1,../train_test_original/training-e/e00960.wav
644,b0236,0,../train_test_original/training-b/b0236.wav
1949,e00965,1,../train_test_original/training-e/e00965.wav
499,b0091,1,../train_test_original/training-b/b0091.wav
1660,e00676,1,../train_test_original/training-e/e00676.wav
294,a0295,1,../train_test_original/training-a/a0295.wav
1867,e00883,1,../train_test_original/training-e/e00883.wav
1491,e00507,1,../train_test_original/training-e/e00507.wav
2390,e01406,0,../train_test_original/training-e/e01406.wav
2016,e01032,1,../train_test_original/training-e/e01032.wav
815,b0407,1,../train_test_original/training-b/b0407.wav
3114,e02130,1,../train_test_original/training-e/e02130.wav
435,b0027,1,../train_test_original/training-b/b0027.wav
438,b0030,1,../train_test_original/training-b/b0030.wav
2257,e01273,1,../train_test_original/training-e/e01273.wav
1637,e00653,0,../train_test_original/training-e/e00653.wav
1459,e00475,1,../train_test_original/training-e/e00475.wav
3083,e02099,1,../train_test_original/training-e/e02099.wav
823,b0415,0,../train_test_original/training-b/b0415.wav
3210,f0085,1,../train_test_original/training-f/f0085.wav
2247,e01263,1,../train_test_original/training-e/e01263.wav
720,b0312,1,../train_test_original/training-b/b0312.wav
1621,e00637,1,../train_test_original/training-e/e00637.wav
2310,e01326,1,../train_test_original/training-e/e01326.wav
3113,e02129,1,../train_test_original/training-e/e02129.wav
1023,e00039,0,../train_test_original/training-e/e00039.wav
44,a0045,1,../train_test_original/training-a/a0045.wav
3009,e02025,1,../train_test_original/training-e/e02025.wav
1324,e00340,1,../train_test_original/training-e/e00340.wav
1382,e00398,1,../train_test_original/training-e/e00398.wav
2021,e01037,1,../train_test_original/training-e/e01037.wav
2318,e01334,1,../train_test_original/training-e/e01334.wav
2598,e01614,1,../train_test_original/training-e/e01614.wav
2470,e01486,1,../train_test_original/training-e/e01486.wav
1854,e00870,1,../train_test_original/training-e/e00870.wav
2565,e01581,1,../train_test_original/training-e/e01581.wav
1764,e00780,1,../train_test_original/training-e/e00780.wav
2304,e01320,1,../train_test_original/training-e/e01320.wav
1640,e00656,1,../train_test_original/training-e/e00656.wav
1958,e00974,1,../train_test_original/training-e/e00974.wav
93,a0094,1,../train_test_original/training-a/a0094.wav
2967,e01983,1,../train_test_original/training-e/e01983.wav
2975,e01991,0,../train_test_original/training-e/e01991.wav
902,c0004,1,../train_test_original/training-c/c0004.wav
1879,e00895,1,../train_test_original/training-e/e00895.wav
1172,e00188,1,../train_test_original/training-e/e00188.wav
617,b0209,0,../train_test_original/training-b/b0209.wav
3184,f0059,1,../train_test_original/training-f/f0059.wav
1993,e01009,1,../train_test_original/training-e/e01009.wav
2799,e01815,1,../train_test_original/training-e/e01815.wav
2602,e01618,1,../train_test_original/training-e/e01618.wav
1140,e00156,1,../train_test_original/training-e/e00156.wav
117,a0118,1,../train_test_original/training-a/a0118.wav
2730,e01746,1,../train_test_original/training-e/e01746.wav
32,a0033,1,../train_test_original/training-a/a0033.wav
3128,f0003,1,../train_test_original/training-f/f0003.wav
156,a0157,1,../train_test_original/training-a/a0157.wav
440,b0032,0,../train_test_original/training-b/b0032.wav
1049,e00065,1,../train_test_original/training-e/e00065.wav
590,b0182,0,../train_test_original/training-b/b0182.wav
983,d0054,1,../train_test_original/training-d/d0054.wav
3024,e02040,1,../train_test_original/training-e/e02040.wav
442,b0034,0,../train_test_original/training-b/b0034.wav
1565,e00581,1,../train_test_original/training-e/e00581.wav
1092,e00108,1,../train_test_original/training-e/e00108.wav
2678,e01694,1,../train_test_original/training-e/e01694.wav
15,a0016,1,../train_test_original/training-a/a0016.wav
6,a0007,1,../train_test_original/training-a/a0007.wav
3157,f0032,0,../train_test_original/training-f/f0032.wav
3199,f0074,1,../train_test_original/training-f/f0074.wav
1489,e00505,1,../train_test_original/training-e/e00505.wav
3039,e02055,1,../train_test_original/training-e/e02055.wav
731,b0323,0,../train_test_original/training-b/b0323.wav
1001,e00017,1,../train_test_original/training-e/e00017.wav
2546,e01562,1,../train_test_original/training-e/e01562.wav
14,a0015,1,../train_test_original/training-a/a0015.wav
924,c0026,1,../train_test_original/training-c/c0026.wav
929,c0031,1,../train_test_original/training-c/c0031.wav
1542,e00558,0,../train_test_original/training-e/e00558.wav
1921,e00937,1,../train_test_original/training-e/e00937.wav
2317,e01333,1,../train_test_original/training-e/e01333.wav
1538,e00554,1,../train_test_original/training-e/e00554.wav
2727,e01743,1,../train_test_original/training-e/e01743.wav
53,a0054,1,../train_test_original/training-a/a0054.wav
3079,e02095,1,../train_test_original/training-e/e02095.wav
1595,e00611,1,../train_test_original/training-e/e00611.wav
2490,e01506,1,../train_test_original/training-e/e01506.wav
3239,f0114,1,../train_test_original/training-f/f0114.wav
1523,e00539,0,../train_test_original/training-e/e00539.wav
2504,e01520,1,../train_test_original/training-e/e01520.wav
2911,e01927,1,../train_test_original/training-e/e01927.wav
2551,e01567,0,../train_test_original/training-e/e01567.wav
1262,e00278,1,../train_test_original/training-e/e00278.wav
1272,e00288,1,../train_test_original/training-e/e00288.wav
2659,e01675,1,../train_test_original/training-e/e01675.wav
1785,e00801,1,../train_test_original/training-e/e00801.wav
802,b0394,0,../train_test_original/training-b/b0394.wav
2446,e01462,1,../train_test_original/training-e/e01462.wav
1654,e00670,1,../train_test_original/training-e/e00670.wav
3202,f0077,1,../train_test_original/training-f/f0077.wav
1601,e00617,1,../train_test_original/training-e/e00617.wav
327,a0328,1,../train_test_original/training-a/a0328.wav
3195,f0070,1,../train_test_original/training-f/f0070.wav
2270,e01286,1,../train_test_original/training-e/e01286.wav
589,b0181,1,../train_test_original/training-b/b0181.wav
2649,e01665,1,../train_test_original/training-e/e01665.wav
1405,e00421,1,../train_test_original/training-e/e00421.wav
1407,e00423,0,../train_test_original/training-e/e00423.wav
950,d0021,1,../train_test_original/training-d/d0021.wav
1414,e00430,1,../train_test_original/training-e/e00430.wav
281,a0282,1,../train_test_original/training-a/a0282.wav
2905,e01921,1,../train_test_original/training-e/e01921.wav
1227,e00243,1,../train_test_original/training-e/e00243.wav
2473,e01489,1,../train_test_original/training-e/e01489.wav
972,d0043,1,../train_test_original/training-d/d0043.wav
2511,e01527,1,../train_test_original/training-e/e01527.wav
845,b0437,1,../train_test_original/training-b/b0437.wav
1367,e00383,1,../train_test_original/training-e/e00383.wav
2154,e01170,1,../train_test_original/training-e/e01170.wav
1156,e00172,0,../train_test_original/training-e/e00172.wav
607,b0199,1,../train_test_original/training-b/b0199.wav
1054,e00070,1,../train_test_original/training-e/e00070.wav
387,a0388,1,../train_test_original/training-a/a0388.wav
2541,e01557,1,../train_test_original/training-e/e01557.wav
441,b0033,1,../train_test_original/training-b/b0033.wav
1128,e00144,1,../train_test_original/training-e/e00144.wav
1046,e00062,1,../train_test_original/training-e/e00062.wav
772,b0364,1,../train_test_original/training-b/b0364.wav
635,b0227,1,../train_test_original/training-b/b0227.wav
2034,e01050,1,../train_test_original/training-e/e01050.wav
870,b0462,0,../train_test_original/training-b/b0462.wav
306,a0307,1,../train_test_original/training-a/a0307.wav
38,a0039,1,../train_test_original/training-a/a0039.wav
1286,e00302,1,../train_test_original/training-e/e00302.wav
267,a0268,1,../train_test_original/training-a/a0268.wav
2033,e01049,1,../train_test_original/training-e/e01049.wav
2335,e01351,1,../train_test_original/training-e/e01351.wav
1164,e00180,1,../train_test_original/training-e/e00180.wav
1379,e00395,1,../train_test_original/training-e/e00395.wav
2040,e01056,1,../train_test_original/training-e/e01056.wav
2489,e01505,1,../train_test_original/training-e/e01505.wav
560,b0152,1,../train_test_original/training-b/b0152.wav
1617,e00633,1,../train_test_original/training-e/e00633.wav
2245,e01261,1,../train_test_original/training-e/e01261.wav
3023,e02039,1,../train_test_original/training-e/e02039.wav
633,b0225,1,../train_test_original/training-b/b0225.wav
21,a0022,1,../train_test_original/training-a/a0022.wav
587,b0179,0,../train_test_original/training-b/b0179.wav
1559,e00575,1,../train_test_original/training-e/e00575.wav
861,b0453,1,../train_test_original/training-b/b0453.wav
1618,e00634,1,../train_test_original/training-e/e00634.wav
1039,e00055,1,../train_test_original/training-e/e00055.wav
152,a0153,1,../train_test_original/training-a/a0153.wav
43,a0044,1,../train_test_original/training-a/a0044.wav
2483,e01499,0,../train_test_original/training-e/e01499.wav
696,b0288,1,../train_test_original/training-b/b0288.wav
2123,e01139,1,../train_test_original/training-e/e01139.wav
571,b0163,1,../train_test_original/training-b/b0163.wav
1378,e00394,1,../train_test_original/training-e/e00394.wav
689,b0281,1,../train_test_original/training-b/b0281.wav
2117,e01133,1,../train_test_original/training-e/e01133.wav
1866,e00882,1,../train_test_original/training-e/e00882.wav
606,b0198,1,../train_test_original/training-b/b0198.wav
238,a0239,1,../train_test_original/training-a/a0239.wav
1735,e00751,1,../train_test_original/training-e/e00751.wav
1872,e00888,1,../train_test_original/training-e/e00888.wav
2078,e01094,0,../train_test_original/training-e/e01094.wav
2680,e01696,1,../train_test_original/training-e/e01696.wav
2910,e01926,1,../train_test_original/training-e/e01926.wav
796,b0388,1,../train_test_original/training-b/b0388.wav
1792,e00808,1,../train_test_original/training-e/e00808.wav
964,d0035,1,../train_test_original/training-d/d0035.wav
2601,e01617,1,../train_test_original/training-e/e01617.wav
2888,e01904,1,../train_test_original/training-e/e01904.wav
1256,e00272,1,../train_test_original/training-e/e00272.wav
268,a0269,1,../train_test_original/training-a/a0269.wav
473,b0065,1,../train_test_original/training-b/b0065.wav
3223,f0098,1,../train_test_original/training-f/f0098.wav
976,d0047,1,../train_test_original/training-d/d0047.wav
2581,e01597,1,../train_test_original/training-e/e01597.wav
2571,e01587,1,../train_test_original/training-e/e01587.wav
930,d0001,1,../train_test_original/training-d/d0001.wav
2669,e01685,1,../train_test_original/training-e/e01685.wav
836,b0428,1,../train_test_original/training-b/b0428.wav
463,b0055,1,../train_test_original/training-b/b0055.wav
2028,e01044,1,../train_test_original/training-e/e01044.wav
1934,e00950,1,../train_test_original/training-e/e00950.wav
708,b0300,1,../train_test_original/training-b/b0300.wav
1948,e00964,1,../train_test_original/training-e/e00964.wav
2457,e01473,1,../train_test_original/training-e/e01473.wav
1769,e00785,1,../train_test_original/training-e/e00785.wav
3088,e02104,1,../train_test_original/training-e/e02104.wav
843,b0435,1,../train_test_original/training-b/b0435.wav
691,b0283,1,../train_test_original/training-b/b0283.wav
709,b0301,0,../train_test_original/training-b/b0301.wav
1179,e00195,1,../train_test_original/training-e/e00195.wav
1762,e00778,1,../train_test_original/training-e/e00778.wav
70,a0071,1,../train_test_original/training-a/a0071.wav
1529,e00545,1,../train_test_original/training-e/e00545.wav
1306,e00322,1,../train_test_original/training-e/e00322.wav
2666,e01682,1,../train_test_original/training-e/e01682.wav
609,b0201,1,../train_test_original/training-b/b0201.wav
2234,e01250,1,../train_test_original/training-e/e01250.wav
445,b0037,1,../train_test_original/training-b/b0037.wav
2035,e01051,1,../train_test_original/training-e/e01051.wav
1589,e00605,1,../train_test_original/training-e/e00605.wav
2399,e01415,1,../train_test_original/training-e/e01415.wav
368,a0369,1,../train_test_original/training-a/a0369.wav
1336,e00352,1,../train_test_original/training-e/e00352.wav
2889,e01905,1,../train_test_original/training-e/e01905.wav
137,a0138,0,../train_test_original/training-a/a0138.wav
2989,e02005,1,../train_test_original/training-e/e02005.wav
828,b0420,0,../train_test_original/training-b/b0420.wav
1714,e00730,1,../train_test_original/training-e/e00730.wav
3061,e02077,1,../train_test_original/training-e/e02077.wav
1107,e00123,1,../train_test_original/training-e/e00123.wav
1669,e00685,0,../train_test_original/training-e/e00685.wav
36,a0037,1,../train_test_original/training-a/a0037.wav
545,b0137,1,../train_test_original/training-b/b0137.wav
2562,e01578,1,../train_test_original/training-e/e01578.wav
1800,e00816,1,../train_test_original/training-e/e00816.wav
1929,e00945,1,../train_test_original/training-e/e00945.wav
1598,e00614,1,../train_test_original/training-e/e00614.wav
2071,e01087,1,../train_test_original/training-e/e01087.wav
1794,e00810,1,../train_test_original/training-e/e00810.wav
366,a0367,1,../train_test_original/training-a/a0367.wav
145,a0146,1,../train_test_original/training-a/a0146.wav
898,b0490,1,../train_test_original/training-b/b0490.wav
1173,e00189,1,../train_test_original/training-e/e00189.wav
988,e00004,1,../train_test_original/training-e/e00004.wav
2175,e01191,1,../train_test_original/training-e/e01191.wav
2518,e01534,1,../train_test_original/training-e/e01534.wav
177,a0178,1,../train_test_original/training-a/a0178.wav
921,c0023,1,../train_test_original/training-c/c0023.wav
