,target
1178,normal
3173,normal
1094,normal
3172,abnormal
3144,normal
662,normal
1053,normal
1960,normal
396,abnormal
3099,normal
968,abnormal
2788,normal
186,abnormal
1652,normal
1338,normal
379,abnormal
1169,normal
1594,normal
8,normal
947,abnormal
570,normal
2388,normal
711,normal
2009,normal
2824,normal
613,normal
682,normal
620,normal
22,abnormal
1418,normal
1460,normal
2081,abnormal
1684,normal
2648,normal
119,abnormal
2617,normal
1362,normal
2106,normal
2875,normal
2299,normal
2605,normal
2807,normal
724,normal
2586,abnormal
1517,normal
1631,normal
2737,normal
30,abnormal
851,normal
2627,normal
1527,normal
719,normal
2917,normal
513,normal
433,normal
1440,abnormal
244,abnormal
2545,normal
1435,normal
541,normal
454,abnormal
1330,normal
1089,normal
123,abnormal
367,abnormal
1388,normal
2787,normal
2934,normal
1939,normal
3167,normal
2018,normal
270,normal
2872,normal
622,normal
1472,normal
2341,normal
3164,normal
770,normal
102,abnormal
2868,normal
2774,normal
2120,normal
372,abnormal
915,abnormal
2464,normal
361,abnormal
2498,normal
841,normal
1747,normal
356,abnormal
922,abnormal
1612,normal
2962,abnormal
1458,normal
875,abnormal
1357,abnormal
2344,normal
3056,normal
1359,normal
963,abnormal
3081,abnormal
2487,normal
838,normal
1011,normal
2433,normal
1417,normal
1090,normal
1192,normal
3134,normal
2141,normal
310,normal
311,abnormal
141,abnormal
178,normal
2695,abnormal
1743,normal
2532,normal
2382,normal
1516,normal
1141,normal
1291,normal
1995,normal
1183,normal
2991,normal
1968,normal
2705,normal
50,abnormal
2973,normal
2231,normal
2748,normal
2948,normal
2972,normal
1499,normal
158,abnormal
246,abnormal
714,normal
1938,normal
1798,normal
2561,normal
3060,normal
2998,normal
1432,normal
110,abnormal
2272,normal
303,normal
997,normal
563,abnormal
2633,normal
411,normal
1689,normal
1247,normal
1991,normal
154,normal
1209,normal
3155,normal
2383,abnormal
825,normal
1871,normal
2131,normal
2138,normal
1003,normal
1555,normal
2085,normal
1109,normal
450,normal
1464,normal
3141,normal
1540,normal
2122,normal
508,normal
2645,abnormal
1428,normal
1055,abnormal
2953,normal
3011,normal
3000,normal
891,normal
85,normal
2882,normal
2715,normal
1348,normal
2459,normal
2849,normal
1370,normal
2550,normal
941,abnormal
2813,normal
2537,normal
1342,normal
182,abnormal
1649,normal
2397,normal
2862,normal
1321,normal
2083,normal
2758,normal
2534,normal
1079,normal
2836,normal
1401,normal
1693,normal
2340,normal
965,normal
512,normal
1168,normal
2438,normal
2111,normal
1010,normal
2256,abnormal
143,abnormal
2995,normal
3227,normal
3125,normal
1266,normal
1928,normal
1157,normal
1896,normal
1427,normal
207,normal
1778,normal
185,abnormal
2295,normal
2306,normal
1817,normal
187,abnormal
1065,normal
1480,normal
2350,normal
3126,normal
68,normal
846,normal
272,abnormal
87,normal
516,normal
74,abnormal
264,abnormal
1413,normal
1683,abnormal
2269,normal
1329,normal
2559,normal
2944,normal
1887,normal
218,abnormal
2209,normal
2526,normal
2928,normal
1024,normal
892,abnormal
2858,normal
2971,normal
3075,normal
75,abnormal
675,abnormal
2385,normal
864,normal
749,abnormal
1838,normal
136,abnormal
1823,normal
653,normal
2182,normal
860,normal
2268,abnormal
974,normal
3187,normal
2105,normal
1881,normal
1161,normal
2093,normal
1675,normal
1181,normal
142,abnormal
1160,abnormal
1056,normal
2356,normal
3053,normal
1030,normal
807,normal
1271,normal
1108,normal
2014,normal
1396,normal
1593,normal
791,normal
1947,normal
1641,abnormal
193,abnormal
1119,abnormal
805,abnormal
2662,normal
984,normal
206,abnormal
2821,normal
874,normal
2496,normal
2135,normal
765,normal
764,normal
773,abnormal
3104,normal
1590,normal
1267,normal
732,normal
2925,normal
1779,normal
3116,normal
286,normal
2856,normal
2913,abnormal
1534,normal
2634,normal
1345,normal
973,normal
3002,normal
1575,abnormal
280,abnormal
3073,normal
2360,abnormal
664,normal
2661,normal
386,abnormal
614,normal
2327,normal
2145,normal
2309,normal
2839,abnormal
1034,normal
1420,normal
2492,normal
2992,normal
1239,normal
3193,abnormal
2912,normal
574,normal
1657,normal
2315,normal
2919,normal
1584,normal
3078,normal
1018,normal
1117,normal
831,normal
1339,normal
279,abnormal
1152,normal
167,abnormal
1177,normal
1604,normal
1022,normal
585,normal
1760,normal
932,abnormal
1957,normal
2700,normal
297,normal
2573,normal
3018,normal
214,abnormal
84,normal
2874,normal
2004,normal
1045,normal
2622,abnormal
886,normal
498,normal
370,abnormal
1080,normal
1967,normal
787,normal
503,normal
2235,normal
1709,normal
449,abnormal
1560,normal
952,normal
237,normal
2250,normal
2454,normal
885,normal
517,normal
1294,normal
774,normal
2703,abnormal
259,abnormal
881,normal
593,normal
1825,abnormal
2210,abnormal
872,normal
931,abnormal
2308,normal
887,normal
1720,normal
2092,normal
520,normal
2764,normal
1502,normal
2835,normal
670,abnormal
155,abnormal
2904,normal
107,normal
2810,normal
2806,normal
236,abnormal
153,normal
3094,normal
283,abnormal
753,normal
1962,normal
1676,normal
2877,normal
1400,normal
2783,normal
2732,normal
3154,abnormal
461,normal
1927,normal
2465,normal
3238,normal
2811,normal
1027,normal
2479,normal
491,normal
2279,normal
1021,normal
315,abnormal
3096,normal
1504,normal
2815,normal
1077,normal
2050,normal
2941,normal
1569,normal
2594,normal
1073,normal
1477,normal
2497,normal
1902,normal
2289,normal
393,abnormal
2274,normal
632,abnormal
1661,normal
1105,normal
2778,normal
2286,normal
1402,normal
1371,normal
489,abnormal
1592,normal
759,normal
159,abnormal
1620,normal
2691,normal
2898,normal
1509,normal
1318,normal
2533,normal
2717,normal
413,normal
1628,normal
1302,normal
2585,abnormal
2366,abnormal
342,abnormal
2471,normal
2826,normal
2625,normal
2126,normal
573,normal
287,abnormal
2610,normal
1634,normal
659,abnormal
1468,normal
2326,normal
1482,normal
1334,normal
1483,normal
1696,normal
554,normal
1288,abnormal
3129,normal
532,normal
1520,abnormal
2985,normal
2993,normal
165,abnormal
2218,normal
1577,normal
2429,normal
2509,normal
293,normal
208,abnormal
2969,normal
1243,normal
1717,normal
402,abnormal
518,normal
1032,abnormal
2930,normal
1377,normal
263,normal
2903,normal
3233,normal
1773,normal
1346,normal
2943,normal
829,normal
1614,normal
879,abnormal
2618,normal
1656,normal
1182,normal
1672,normal
2051,normal
1347,normal
1545,normal
762,normal
2415,normal
2079,normal
1138,normal
2354,normal
1446,normal
1891,normal
784,normal
1144,normal
2909,normal
189,abnormal
113,abnormal
2046,abnormal
2150,normal
1603,abnormal
2161,normal
655,normal
2338,normal
3031,normal
1187,normal
2147,normal
2339,normal
1015,normal
2542,normal
699,normal
683,normal
970,normal
2358,abnormal
2228,normal
3106,normal
2589,abnormal
3139,normal
2407,normal
1650,normal
979,normal
1610,normal
1120,normal
1084,normal
1495,normal
1585,abnormal
1180,normal
3140,normal
1685,normal
2452,normal
2463,abnormal
565,normal
1586,normal
1758,normal
340,abnormal
2160,normal
1389,normal
966,normal
140,normal
2556,abnormal
1630,normal
1415,normal
939,abnormal
3218,abnormal
365,abnormal
160,normal
1005,normal
1395,normal
991,normal
1269,normal
1826,normal
3186,normal
2232,normal
88,abnormal
1813,normal
723,normal
818,normal
2427,normal
1686,normal
1474,normal
2785,normal
76,abnormal
519,normal
3089,normal
64,abnormal
1920,abnormal
2371,normal
1734,normal
3136,normal
1996,normal
3065,normal
2039,abnormal
821,abnormal
2342,normal
312,abnormal
1736,normal
2734,normal
1311,normal
2996,normal
2956,normal
2742,normal
292,normal
314,abnormal
1066,normal
1731,normal
134,abnormal
3161,normal
2259,normal
252,normal
2031,normal
797,normal
2890,normal
1009,normal
1869,normal
1873,normal
3,abnormal
2603,normal
2319,normal
2754,normal
523,normal
1901,abnormal
78,abnormal
2692,normal
1522,normal
1643,normal
3153,normal
2871,normal
457,normal
2143,normal
439,normal
3196,abnormal
423,normal
2292,normal
122,abnormal
1076,normal
2212,normal
619,normal
420,normal
2820,normal
479,normal
1447,normal
1518,normal
1642,normal
3051,normal
2629,normal
2191,normal
1352,normal
116,abnormal
220,abnormal
863,abnormal
2394,normal
1309,normal
204,abnormal
1279,abnormal
766,normal
1856,normal
1935,normal
300,normal
1627,normal
2372,normal
2894,normal
1623,normal
82,abnormal
1556,normal
1301,normal
2445,abnormal
1984,normal
1783,normal
229,abnormal
1303,normal
202,abnormal
2353,normal
2345,normal
1171,normal
2216,normal
1029,normal
3159,abnormal
2086,normal
2814,normal
1916,normal
1858,normal
2065,normal
1125,normal
1752,normal
2803,normal
566,normal
1091,normal
955,abnormal
239,abnormal
2116,normal
995,normal
3152,normal
7,abnormal
2974,normal
2402,normal
1050,normal
109,abnormal
2558,normal
1946,normal
2165,normal
3230,normal
2273,abnormal
1245,normal
2069,normal
1290,normal
183,normal
1226,normal
3192,abnormal
785,normal
2690,normal
253,abnormal
1771,normal
1280,normal
1494,normal
1162,normal
1829,normal
1064,normal
2408,normal
1221,normal
2285,normal
1850,normal
1820,normal
2798,normal
1524,normal
112,abnormal
612,normal
3021,normal
2266,normal
1845,normal
2221,abnormal
258,abnormal
946,abnormal
2410,normal
355,abnormal
1513,normal
824,normal
2926,normal
2654,normal
1843,normal
55,abnormal
3150,normal
2676,normal
1840,normal
1757,normal
2055,normal
959,normal
1666,normal
45,abnormal
2899,normal
1322,normal
2144,abnormal
1754,normal
2979,abnormal
1749,normal
1184,normal
1200,abnormal
715,abnormal
2914,normal
2626,normal
884,abnormal
1452,normal
909,normal
2566,normal
2149,normal
1964,abnormal
2022,normal
3131,normal
1500,normal
3166,abnormal
3120,normal
179,abnormal
209,normal
847,normal
3100,normal
273,normal
2007,normal
2786,normal
645,normal
2283,abnormal
806,normal
1774,normal
794,normal
795,normal
2280,normal
2271,normal
1525,normal
2125,normal
1343,abnormal
643,abnormal
1312,abnormal
1521,abnormal
1479,normal
2220,normal
231,abnormal
2687,normal
3213,normal
1104,abnormal
2964,normal
2935,normal
544,abnormal
3003,normal
2543,abnormal
104,normal
493,normal
3181,abnormal
3098,normal
506,normal
128,normal
1687,abnormal
1659,normal
2045,normal
2167,normal
2290,normal
623,normal
912,abnormal
2481,normal
1945,normal
2324,normal
1319,normal
369,abnormal
2752,normal
1805,normal
2945,normal
3132,abnormal
2656,normal
2066,normal
2006,normal
1662,normal
1264,normal
2577,normal
1354,normal
1493,normal
3175,abnormal
1412,normal
3216,normal
2368,normal
262,abnormal
2239,normal
2379,normal
2412,normal
1508,normal
690,normal
1198,normal
226,normal
99,abnormal
398,abnormal
1647,normal
2365,normal
1287,normal
2054,normal
1331,normal
2386,normal
2937,abnormal
1136,abnormal
2200,normal
241,abnormal
453,normal
2743,normal
1870,normal
701,normal
578,normal
1846,normal
822,normal
1349,normal
567,abnormal
2423,normal
1261,normal
763,normal
811,normal
3010,normal
1931,normal
1624,normal
1110,normal
1100,normal
778,normal
1543,normal
3020,normal
121,abnormal
2540,normal
777,abnormal
308,normal
1289,abnormal
994,normal
430,abnormal
248,abnormal
2469,normal
1135,normal
2098,normal
2553,normal
2363,normal
1803,normal
1297,normal
2568,normal
2376,normal
1167,normal
2300,normal
992,normal
660,normal
2782,normal
77,abnormal
1212,abnormal
3064,normal
2441,abnormal
896,normal
1004,abnormal
1430,normal
2929,normal
712,normal
2567,normal
2186,normal
2593,normal
2462,normal
2756,normal
1832,normal
222,abnormal
538,abnormal
482,normal
2955,abnormal
332,abnormal
1515,normal
1315,normal
1688,normal
1531,normal
1965,normal
10,normal
1562,normal
2444,normal
1646,normal
389,abnormal
2779,normal
2442,normal
98,abnormal
2467,abnormal
1710,normal
2957,normal
2978,normal
1994,normal
1905,abnormal
1706,normal
316,abnormal
23,abnormal
468,normal
131,abnormal
1276,normal
3057,normal
3205,normal
2333,normal
203,normal
1481,normal
1742,normal
345,abnormal
738,normal
2860,normal
3198,normal
3068,normal
2377,normal
1781,normal
1751,normal
1351,normal
740,normal
2184,normal
2164,normal
1895,normal
1699,normal
1519,normal
977,normal
1445,abnormal
2010,normal
377,abnormal
1208,normal
2077,normal
1844,normal
2652,abnormal
2049,normal
1426,normal
2699,normal
1234,normal
1705,normal
1796,abnormal
1907,normal
1121,normal
1645,normal
999,normal
250,abnormal
139,normal
2488,normal
1337,normal
2683,normal
2068,abnormal
437,normal
667,normal
1098,abnormal
1908,abnormal
2507,normal
305,abnormal
1132,normal
1327,normal
2697,normal
497,normal
540,normal
1408,normal
2840,abnormal
2348,normal
736,normal
3204,abnormal
856,normal
2298,normal
990,normal
1384,normal
524,normal
868,normal
1195,normal
191,abnormal
2112,normal
1737,normal
2447,normal
2443,normal
2409,normal
2838,normal
3119,abnormal
953,normal
2119,normal
211,normal
3107,normal
425,normal
2770,normal
1546,abnormal
1273,normal
2775,abnormal
1802,normal
1510,abnormal
1381,normal
34,normal
2739,normal
2024,normal
291,abnormal
1341,normal
3055,normal
1557,normal
1837,normal
642,normal
2183,normal
1966,normal
511,normal
358,normal
1926,normal
1889,normal
2704,normal
266,abnormal
2367,abnormal
2053,normal
194,normal
3110,abnormal
743,abnormal
3103,normal
2225,normal
2792,normal
1305,abnormal
2729,normal
28,normal
1808,abnormal
978,normal
451,abnormal
488,normal
1607,normal
494,abnormal
1987,normal
243,abnormal
1190,normal
2906,abnormal
666,normal
673,abnormal
2853,abnormal
936,normal
2103,normal
869,normal
406,normal
2303,normal
339,normal
1583,normal
890,normal
2502,normal
1044,normal
2477,normal
1455,normal
2362,normal
1222,normal
3084,normal
144,abnormal
2927,normal
397,abnormal
1116,normal
2003,normal
2994,normal
330,abnormal
2361,normal
1361,normal
1728,normal
3225,normal
783,normal
2805,normal
3174,normal
146,abnormal
1063,normal
478,normal
867,normal
426,abnormal
2011,normal
2560,normal
2938,normal
2520,normal
1982,abnormal
3032,normal
1853,normal
2635,abnormal
733,normal
3163,normal
1450,normal
3066,normal
1682,normal
1225,normal
1804,normal
2474,normal
313,abnormal
1596,normal
114,abnormal
702,normal
2261,normal
125,abnormal
1373,normal
528,abnormal
56,abnormal
3102,normal
1877,normal
1551,normal
284,normal
2252,normal
1878,normal
804,normal
2434,normal
1917,normal
1673,normal
1292,normal
3130,normal
2684,normal
2682,normal
1818,normal
1988,normal
2099,abnormal
1263,normal
1622,normal
2458,normal
1429,normal
3029,normal
1241,normal
2343,normal
2829,normal
1223,normal
2346,normal
400,normal
2088,normal
2830,abnormal
531,normal
2294,normal
1821,normal
1236,normal
472,normal
2431,normal
1093,normal
1653,normal
2932,normal
2387,normal
693,normal
1062,normal
2606,normal
734,normal
26,normal
2726,normal
907,abnormal
2238,normal
3017,normal
46,abnormal
2574,normal
197,abnormal
529,normal
680,normal
558,normal
382,abnormal
1017,normal
390,abnormal
1127,normal
2484,normal
893,normal
335,abnormal
326,abnormal
2681,abnormal
3179,normal
2406,normal
745,normal
2405,abnormal
2855,normal
1741,normal
967,abnormal
1284,normal
2718,normal
1436,normal
1912,normal
2900,normal
598,abnormal
2000,abnormal
1275,normal
2398,normal
3052,normal
1753,normal
317,abnormal
1071,abnormal
2074,normal
793,abnormal
692,abnormal
1506,normal
830,abnormal
2664,normal
1681,normal
1700,normal
2880,normal
1126,abnormal
2794,normal
581,normal
1150,normal
1572,normal
1898,normal
2013,normal
2347,normal
2920,normal
3151,normal
2924,normal
1,abnormal
2188,normal
1350,normal
2668,abnormal
2476,normal
1457,normal
1790,normal
2455,normal
2976,abnormal
1473,normal
147,abnormal
2819,normal
1638,normal
1365,normal
1025,normal
2936,normal
2330,normal
1651,normal
882,abnormal
1106,normal
1602,normal
2660,normal
255,abnormal
184,normal
1188,normal
849,normal
2169,normal
108,normal
840,normal
2439,normal
996,normal
2173,normal
782,normal
2073,normal
2769,normal
1058,normal
405,normal
1437,normal
459,normal
2384,normal
1831,abnormal
2043,normal
2313,normal
1335,normal
364,abnormal
1942,normal
242,normal
2281,normal
2977,normal
2722,normal
2236,normal
926,abnormal
