,target
876,abnormal
934,normal
799,normal
285,abnormal
1293,normal
599,normal
245,abnormal
2396,normal
888,normal
2544,normal
2831,normal
19,abnormal
3035,normal
2802,normal
2174,normal
2282,abnormal
2939,normal
2711,normal
2790,normal
410,normal
1708,normal
1971,normal
477,normal
1816,normal
903,abnormal
801,normal
3146,normal
2817,normal
630,normal
2671,normal
444,normal
3169,normal
476,abnormal
2878,normal
157,abnormal
1930,normal
1692,normal
2166,normal
2278,normal
2254,normal
1086,normal
1558,normal
752,abnormal
705,normal
395,abnormal
2760,normal
2952,normal
3231,normal
579,abnormal
1067,normal
2604,normal
2538,normal
989,normal
2583,normal
3092,abnormal
555,normal
2923,normal
2832,abnormal
686,abnormal
233,abnormal
480,normal
1466,normal
2506,normal
1746,normal
2658,normal
500,normal
2597,normal
837,normal
1281,normal
3211,normal
1115,normal
1492,normal
854,abnormal
1020,normal
1122,normal
631,normal
2833,normal
629,abnormal
2208,normal
1453,normal
1789,normal
1941,normal
278,abnormal
3026,normal
2076,normal
1533,normal
1552,normal
626,normal
1767,normal
2124,normal
1165,normal
35,abnormal
1498,normal
3115,normal
1000,normal
2449,normal
2237,normal
3226,normal
3178,normal
350,normal
826,abnormal
1784,normal
149,abnormal
1360,normal
171,abnormal
3028,abnormal
634,normal
2517,normal
1229,normal
1467,normal
1154,normal
928,normal
1423,normal
2244,normal
2587,normal
2842,normal
2393,normal
980,abnormal
1507,abnormal
217,abnormal
1255,normal
2854,normal
1411,normal
100,abnormal
3197,abnormal
1295,normal
850,normal
600,normal
129,abnormal
2311,normal
1989,normal
1099,normal
359,abnormal
577,normal
1451,normal
188,normal
1433,normal
2087,normal
2642,normal
309,normal
2916,normal
2844,normal
618,normal
2721,normal
1864,abnormal
2101,normal
1254,normal
2789,normal
678,normal
1470,normal
2059,normal
2816,abnormal
61,abnormal
1237,normal
1721,abnormal
844,abnormal
150,abnormal
1890,normal
3007,normal
1811,normal
3168,normal
3188,abnormal
2163,normal
1915,normal
132,abnormal
96,abnormal
2224,normal
2765,normal
1148,normal
2793,normal
2514,normal
2107,normal
889,normal
611,normal
771,normal
2818,normal
2961,normal
3229,normal
2060,normal
1233,normal
1028,normal
1232,normal
2613,normal
3177,abnormal
1828,normal
739,normal
341,normal
2503,normal
1253,normal
2773,normal
710,normal
424,abnormal
319,abnormal
1375,normal
135,normal
2884,normal
1759,normal
835,abnormal
427,normal
2104,normal
2448,normal
624,normal
2058,normal
1035,normal
786,normal
2809,normal
2215,normal
2369,normal
1667,normal
176,abnormal
3006,normal
3049,abnormal
981,abnormal
3059,normal
1933,normal
958,abnormal
814,normal
2867,normal
1143,normal
547,normal
2631,normal
1095,normal
3105,abnormal
1194,normal
2456,normal
1932,normal
2954,normal
198,normal
3221,abnormal
2709,normal
2712,normal
428,normal
271,abnormal
2475,normal
1835,normal
2121,normal
2873,normal
2522,normal
127,abnormal
597,normal
2584,normal
1363,normal
467,normal
2650,normal
2381,normal
462,abnormal
9,abnormal
767,normal
2334,normal
257,abnormal
1793,normal
636,normal
800,normal
1979,normal
741,normal
2267,normal
2797,normal
1496,normal
392,normal
25,abnormal
2255,normal
1702,normal
1892,normal
1155,normal
1210,normal
2689,normal
3005,normal
1486,normal
1042,normal
170,normal
2428,normal
908,abnormal
1561,normal
148,abnormal
1574,normal
514,abnormal
1326,normal
261,abnormal
2685,normal
616,abnormal
819,normal
2494,normal
92,normal
900,abnormal
2437,normal
2619,normal
1203,normal
1579,normal
1031,normal
2297,normal
949,normal
3070,normal
2095,normal
1249,normal
2020,normal
1977,normal
2630,normal
1145,normal
2056,normal
401,abnormal
2127,normal
1573,normal
2380,normal
1416,normal
937,abnormal
1911,normal
215,abnormal
2554,normal
918,abnormal
3220,normal
2959,normal
1761,normal
2527,normal
2845,normal
1738,normal
2713,normal
2837,normal
196,abnormal
2523,normal
594,normal
910,abnormal
904,normal
1580,normal
1566,normal
2846,normal
509,normal
1257,normal
1795,abnormal
2320,normal
3180,normal
169,abnormal
1103,normal
2132,normal
1323,normal
2885,normal
1248,normal
1242,normal
2148,normal
1674,normal
688,abnormal
580,normal
1648,normal
2196,normal
1403,normal
605,abnormal
1950,normal
399,abnormal
1170,normal
969,abnormal
1069,normal
2982,normal
1599,normal
1711,normal
3054,normal
1368,normal
1839,normal
1880,normal
2404,normal
2499,normal
2657,normal
1397,normal
3033,normal
1082,normal
2177,normal
1193,normal
403,abnormal
2744,normal
1151,normal
3025,normal
1159,normal
536,normal
975,abnormal
2879,normal
33,abnormal
776,normal
1096,normal
1985,normal
957,abnormal
1409,normal
582,normal
1786,normal
1855,abnormal
466,normal
1973,normal
3038,normal
3086,abnormal
2869,normal
1842,normal
2557,normal
744,normal
1008,normal
3121,abnormal
2178,normal
2495,abnormal
2639,normal
1490,normal
1421,normal
1133,normal
27,normal
3189,abnormal
260,abnormal
1852,normal
195,normal
1153,normal
296,abnormal
3082,normal
2966,normal
1691,normal
2179,normal
161,abnormal
2416,normal
1505,normal
2213,normal
3176,normal
2128,normal
496,normal
180,normal
3234,normal
2735,normal
1694,normal
768,normal
2277,normal
164,normal
16,abnormal
1398,normal
483,normal
640,abnormal
562,normal
2328,normal
2892,normal
3093,normal
2907,normal
3207,abnormal
2260,normal
205,abnormal
2595,normal
2576,normal
1497,normal
1344,normal
944,normal
2852,normal
2181,normal
3043,normal
3149,normal
1780,normal
412,normal
234,normal
80,normal
2370,normal
1884,normal
2750,abnormal
1900,normal
2355,normal
1875,normal
1465,normal
1629,normal
2686,normal
1385,normal
2893,normal
1118,normal
65,abnormal
1204,normal
2156,normal
2535,normal
42,abnormal
